0,穿心莲 香橼
1,桂枝 石韦
2,浮萍 四季青
3,花椒 蜘蛛香
4,附子 五味子
5,络石藤 麻黄根
6,卷柏 竹茹
7,巴豆霜 大黄
8,刀豆 甘草
9,刀豆 紫菀
10,白及 薏苡仁
11,黄山药 青蒿
12,鹅不食草 附子
13,使君子 芫花
14,三棱 天麻
15,牛膝 玉竹
16,赤芍 知母
17,筋骨草 土茯苓
18,狼毒 夏枯草
19,厚朴 满山红
20,大青叶 续断
21,苦地丁 青皮
22,谷精草 黄连
23,丁公藤 使君子
24,山茱萸 鸦胆子
25,诃子 紫菀
26,蔓荆子 野木瓜
27,柴胡 绵萆薢
28,半枝莲 川乌
29,合欢皮 肉苁蓉
30,青葙子 商陆
31,急性子 麦芽
32,覆盆子 桑白皮
33,百合 青叶胆
34,安息香 防风
35,八角茴香 红参
36,络石藤 乳香
37,野木瓜 月季花
38,川楝子 仙鹤草
39,白术 桑枝
40,青蒿 紫苏梗
41,鹿衔草 牡荆叶
42,金沸草 一枝黄花
43,百合 车前草
44,天花粉 吴茱萸
45,青皮 茵陈
46,百部 金铁锁
47,木香 三棱
48,芥子 生姜
49,花椒 漏芦
50,白扁豆 侧柏叶
51,茜草 拳参
52,柴胡 常山
53,牡荆叶 亚麻子
54,豆蔻 黄山药
55,大青叶 土木香
56,淫羊藿 肿节风
57,萹蓄 佩兰
58,山茱萸 生地黄
59,川楝子 密蒙花
60,干姜 黄柏
61,陈皮 郁金
62,大叶紫珠 海风藤
63,刀豆 积雪草
64,杜仲 山药
65,仙鹤草 益智
66,荜茇 鸭跖草
67,槲寄生 茵陈
68,川木通 苦木
69,豆蔻 射干
70,北刘寄奴 肉豆蔻
71,天冬 续断
72,穿山龙 皂角刺
73,附子 淫羊藿
74,甘遂 千金子
75,白鲜皮 益智
76,秦艽 珠子参
77,大青叶 玉竹
78,狼毒 天麻
79,藕节 桑叶
80,苦玄参 益智
81,芥子 罗汉果
82,草果 益母草
83,薄荷 延胡索
84,巴豆 海金沙
85,赤小豆 广藿香
86,大血藤 两面针
87,荷叶 延胡索
88,甘草 花椒
89,桔梗 射干
90,黄芪 鱼腥草
91,大黄 紫草
92,千里光 洋金花
93,白术 海风藤
94,金银花 紫苏梗
95,柴胡 蔓荆子
96,当归 千里光
97,北沙参 桂枝
98,菟丝子 月季花
99,北刘寄奴 紫菀
