0,常山 银柴胡
1,钩藤 紫草
2,北刘寄奴 香加皮
3,蒺藜 四季青
4,明党参 薤白
5,柏子仁 莪术
6,芦根 南五味子
7,藕节 竹茹
8,木蝴蝶 枇杷叶
9,苦地丁 天南星
10,三棱 苏合香
11,八角茴香 大蓟
12,苍耳子 商陆
13,火麻仁 前胡
14,诃子 鸡血藤
15,安息香 马钱子
16,槲寄生 龙胆
17,北沙参 鱼腥草
18,海藻 紫菀
19,苦参 五加皮
20,白扁豆 车前草
21,锁阳 夏枯草
22,刺五加 荷叶
23,半夏 蛇床子
24,青皮 柿蒂
25,荆芥 乌药
26,丁公藤 薤白
27,常山 丁公藤
28,苦玄参 徐长卿
29,胡椒 千金子
30,石榴皮 紫花地丁
31,天冬 洋金花
32,大蒜 三白草
33,荷叶 络石藤
34,红花 橘核
35,穿心莲 降香
36,牡丹皮 木通
37,威灵仙 鱼腥草
38,百部 洋金花
39,莲子 薏苡仁
40,蒺藜 木通
41,北沙参 大蒜
42,马钱子 麦冬
43,榼藤子 天麻
44,地榆 蔓荆子
45,甘松 昆布
46,羌活 苏木
47,草豆蔻 穿山龙
48,枸杞子 紫菀
49,合欢花 锁阳
50,榼藤子 夏天无
51,地肤子 降香
52,肉苁蓉 委陵菜
53,覆盆子 仙鹤草
54,柴胡 车前草
55,青葙子 罂粟壳
56,漏芦 墨旱莲
57,金铁锁 羌活
58,侧柏叶 土茯苓
59,槐角 野木瓜
60,地骨皮 花椒
61,苦参 预知子
62,甘松 乌药
63,荆芥 郁金
64,补骨脂 海藻
65,青叶胆 紫草
66,三白草 檀香
67,白头翁 北刘寄奴
68,北沙参 山柰
69,化橘红 黄芩
70,荜澄茄 筋骨草
71,老鹳草 土茯苓
72,蒺藜 牡荆叶
73,金银花 茵陈
74,黄连 菊花
75,防己 金钱草
76,半枝莲 漏芦
77,莲子心 绵萆薢
78,苦杏仁 苏合香
79,金果榄 香附
80,草乌 墨旱莲
81,生姜 使君子
82,火麻仁 木香
83,胡黄连 山药
84,鹅不食草 苏合香
85,墨旱莲 桑白皮
86,牛膝 香橼
87,秦艽 石菖蒲
88,干姜 西洋参
89,赤芍 天冬
90,火麻仁 郁李仁
91,杠板归 藕节
92,桂枝 芦荟
93,筋骨草 桑白皮
94,莪术 酸枣仁
95,杠板归 决明子
96,北沙参 槟榔
97,白术 独一味
98,巴豆 黄芩
99,黄芩 山茱萸
