0,女贞子 血竭
1,巴戟天 罗汉果
2,巴豆霜 半夏
3,白茅根 泽泻
4,海金沙 拳参
5,檀香 香加皮
6,刀豆 徐长卿
7,川芎 商陆
8,赤小豆 闹羊花
9,蔓荆子 酸枣仁
10,党参 三棱
11,黑豆 紫苏叶
12,穿心莲 天花粉
13,榼藤子 野菊花
14,藁本 玄参
15,槟榔 灯心草
16,金钱草 蜘蛛香
17,辣椒 五味子
18,络石藤 山慈菇
19,白附子 四季青
20,山慈菇 香薷
21,连钱草 天麻
22,积雪草 茵陈
23,大黄 合欢花
24,白芍 地肤子
25,百部 马齿苋
26,筋骨草 南五味子
27,麻黄 天花粉
28,红参 柿蒂
29,胡椒 鸦胆子
30,地榆 五加皮
31,白附子 地肤子
32,鹿衔草 肉苁蓉
33,大蓟 天花粉
34,黑豆 木贼
35,冬凌草 三白草
36,砂仁 野木瓜
37,白芷 鸡血藤
38,白附子 南五味子
39,北刘寄奴 桔梗
40,冬瓜皮 野木瓜
41,益母草 罂粟壳
42,荷叶 苦杏仁
43,当药 卷柏
44,刀豆 益母草
45,马勃 薤白
46,蒲黄 三白草
47,大枣 莪术
48,黑豆 升麻
49,防风 小茴香
50,合欢花 决明子
51,穿心莲 锁阳
52,香薷 浙贝母
53,千里光 山楂
54,苍术 肿节风
55,鹿衔草 娑罗子
56,白芍 陈皮
57,槲寄生 人参叶
58,筋骨草 连翘
59,枇杷叶 小蓟
60,板蓝根 款冬花
61,大叶紫珠 金铁锁
62,山柰 鸦胆子
63,柿蒂 紫苏梗
64,一枝黄花 竹茹
65,北刘寄奴 升麻
66,莲子 麻黄根
67,浙贝母 紫菀
68,杜仲 连翘
69,肉豆蔻 山豆根
70,橘核 女贞子
71,白茅根 商陆
72,麻黄根 芫花
73,川楝子 干姜
74,丁公藤 谷精草
75,苦楝皮 款冬花
76,合欢皮 忍冬藤
77,白芷 青皮
78,人参叶 知母
79,苍术 骨碎补
80,沉香 苦杏仁
81,款冬花 柿蒂
82,墨旱莲 徐长卿
83,浮萍 山茱萸
84,红参 荆芥
85,苍术 小茴香
86,刺五加 黑芝麻
87,姜黄 木蝴蝶
88,肉桂 仙茅
89,谷精草 薤白
90,沉香 川乌
91,半边莲 芫花
92,附子 威灵仙
93,川乌 麦芽
94,沉香 丁香
95,钩藤 救必应
96,柏子仁 苦木
97,薄荷 红景天
98,拳参 旋覆花
99,骨碎补 两面针
