0,金果榄 灵芝
1,生地黄 使君子
2,白薇 桔梗
3,补骨脂 延胡索
4,沉香 胖大海
5,陈皮 莲子
6,冬凌草 黄芪
7,灯心草 荷叶
8,大青叶 熟地黄
9,甘草 龙胆
10,乌药 一枝黄花
11,玫瑰花 珠子参
12,花椒 天冬
13,金果榄 砂仁
14,闹羊花 升麻
15,荜澄茄 桃仁
16,鹅不食草 红参
17,杜仲 石菖蒲
18,北沙参 石斛
19,芥子 秦艽
20,狼毒 王不留行
21,黄芩 香薷
22,石斛 小茴香
23,化橘红 款冬花
24,川乌 山豆根
25,草乌 赤芍
26,诃子 槐角
27,胡黄连 人参
28,覆盆子 苦楝皮
29,冬凌草 灵芝
30,香橼 泽兰
31,枸杞子 女贞子
32,巴戟天 五加皮
33,石韦 泽泻
34,百部 莲子心
35,当归 金樱子
36,苍耳子 菊花
37,黄精 山楂
38,凌霄花 香薷
39,辣椒 紫菀
40,大蓟 竹茹
41,川乌 桃仁
42,急性子 明党参
43,藁本 降香
44,砂仁 薤白
45,夏天无 薤白
46,防风 苦杏仁
47,川乌 土木香
48,葛根 芦根
49,地肤子 干姜
50,海风藤 厚朴
51,白鲜皮 化橘红
52,红花 拳参
53,八角茴香 大蒜
54,党参 细辛
55,积雪草 绵萆薢
56,麦芽 小蓟
57,天花粉 棕榈
58,使君子 远志
59,马钱子 肉桂
60,羌活 紫苏叶
61,天花粉 天麻
62,刺五加 升麻
63,川木通 郁金
64,山豆根 益智
65,麻黄 石韦
66,槐角 仙鹤草
67,豆蔻 小茴香
68,款冬花 葶苈子
69,白前 紫苏梗
70,灯心草 藕节
71,锁阳 香加皮
72,芦根 桑寄生
73,红参 远志
74,连钱草 升麻
75,白芍 玫瑰花
76,大枣 罂粟壳
77,浮萍 牡荆叶
78,独活 灵芝
79,筋骨草 野木瓜
80,红景天 蜘蛛香
81,姜黄 香薷
82,木通 牛膝
83,虎杖 芥子
84,槐角 麻黄根
85,何首乌 佩兰
86,苍术 大蒜
87,马钱子 山楂
88,甘松 木瓜
89,降香 麦芽
90,佛手 旋覆花
91,马钱子 芫花
92,黑豆 锁阳
93,巴豆霜 紫苏叶
94,天麻 蜘蛛香
95,蔓荆子 肉豆蔻
96,巴豆 太子参
97,苦参 人参
98,大血藤 槲寄生
99,辣椒 旋覆花
