0,辣椒 商陆
1,小蓟 泽泻
2,钩藤 威灵仙
3,女贞子 蛇床子
4,地肤子 黑豆
5,刀豆 竹茹
6,苦杏仁 天麻
7,马钱子 桑叶
8,鹿衔草 南鹤虱
9,茯苓 木香
10,白芷 谷精草
11,胡椒 野木瓜
12,益母草 浙贝母
13,罗汉果 肉苁蓉
14,蓖麻子 苦玄参
15,藁本 鸡冠花
16,降香 决明子
17,当归 野木瓜
18,柏子仁 苍术
19,茯苓 锁阳
20,蓖麻子 苍术
21,牛蒡子 三七
22,闹羊花 泽兰
23,草乌 旋覆花
24,苦地丁 紫苏叶
25,桂枝 豨莶草
26,白鲜皮 蒲公英
27,浮萍 续断
28,白鲜皮 茯苓
29,穿心莲 野木瓜
30,白及 卷柏
31,干姜 檀香
32,干姜 石菖蒲
33,前胡 旋覆花
34,苦地丁 山慈菇
35,苦楝皮 三颗针
36,荷叶 马钱子
37,牛蒡子 益母草
38,穿心莲 酸枣仁
39,肉豆蔻 三白草
40,党参 藕节
41,石韦 熟地黄
42,白薇 海风藤
43,苦木 仙茅
44,巴戟天 鸡血藤
45,灯心草 牵牛子
46,木香 山药
47,麻黄根 香加皮
48,藁本 西洋参
49,天麻 芫花
50,广藿香 连翘
51,川楝子 苦参
52,北沙参 藁本
53,大叶紫珠 钩藤
54,红花 娑罗子
55,北沙参 苦地丁
56,桑叶 威灵仙
57,当归 砂仁
58,南五味子 肉豆蔻
59,三颗针 玉竹
60,白扁豆 龙胆
61,当药 延胡索
62,生姜 夏枯草
63,女贞子 柿蒂
64,虎杖 麻黄
65,小蓟 益智
66,鸡骨草 徐长卿
67,白前 人参
68,绵萆薢 威灵仙
69,淡竹叶 钩藤
70,川牛膝 金银花
71,苦地丁 泽泻
72,大枣 连翘
73,金果榄 莲子心
74,干姜 连翘
75,鹅不食草 两面针
76,百部 生地黄
77,蒺藜 木蝴蝶
78,山药 蛇床子
79,莲子 香附
80,生姜 茵陈
81,海藻 天麻
82,乌药 夏枯草
83,百合 拳参
84,莱菔子 凌霄花
85,麦芽 葶苈子
86,积雪草 天南星
87,番泻叶 三颗针
88,干姜 红花
89,桃仁 玉竹
90,诃子 木蝴蝶
91,青葙子 锁阳
92,灵芝 肉桂
93,小茴香 薤白
94,补骨脂 火麻仁
95,黄精 麻黄
96,葶苈子 五加皮
97,冬瓜皮 山豆根
98,大枣 王不留行
99,赤芍 乌药
