0,九里香 牛蒡子
1,红景天 绵萆薢
2,明党参 肉桂
3,巴戟天 昆布
4,辣椒 山茱萸
5,肉桂 郁金
6,八角茴香 豆蔻
7,白附子 石菖蒲
8,菊花 四季青
9,艾叶 夏枯草
10,柏子仁 川乌
11,鸡骨草 莱菔子
12,芦根 女贞子
13,海风藤 浙贝母
14,牛膝 娑罗子
15,金银花 旋覆花
16,巴豆 桑叶
17,大叶紫珠 远志
18,甘松 五加皮
19,莲子心 蜘蛛香
20,五加皮 芫花
21,威灵仙 紫菀
22,牡荆叶 女贞子
23,丁香 芫花
24,苦参 熟地黄
25,黄蜀葵花 香附
26,菝葜 大黄
27,血竭 一枝黄花
28,苏木 鸭跖草
29,辣椒 桑白皮
30,独活 香加皮
31,防风 金沸草
32,鸡冠花 益母草
33,丁公藤 人参叶
34,巴戟天 丁公藤
35,淡竹叶 胡黄连
36,黄蜀葵花 鸡冠花
37,浮萍 苦杏仁
38,大血藤 姜黄
39,地肤子 南五味子
40,白及 藁本
41,肉苁蓉 三七
42,亚麻子 栀子
43,细辛 延胡索
44,陈皮 火麻仁
45,木贼 蜘蛛香
46,天花粉 浙贝母
47,杠板归 牡荆叶
48,马勃 砂仁
49,苦杏仁 龙眼肉
50,合欢花 葶苈子
51,柏子仁 委陵菜
52,乌梅 香薷
53,艾叶 茜草
54,艾叶 密蒙花
55,百部 莱菔子
56,石榴皮 香薷
57,木瓜 泽泻
58,红花 棕榈
59,豆蔻 漏芦
60,柴胡 玉竹
61,老鹳草 山茱萸
62,两面针 亚麻子
63,苏合香 淫羊藿
64,黄芪 续断
65,常山 橘核
66,蒺藜 忍冬藤
67,橘核 菟丝子
68,马齿苋 肉桂
69,筋骨草 栀子
70,天麻 棕榈
71,姜黄 青皮
72,拳参 蜘蛛香
73,玄参 预知子
74,丹参 天冬
75,娑罗子 委陵菜
76,决明子 山楂
77,金樱子 拳参
78,红景天 龙胆
79,党参 厚朴
80,槐角 石菖蒲
81,商陆 紫花地丁
82,辛夷 野木瓜
83,苦参 天麻
84,佩兰 香薷
85,淡竹叶 谷精草
86,杠板归 青叶胆
87,骨碎补 延胡索
88,槟榔 红景天
89,连翘 酸枣仁
90,焦栀子 马齿苋
91,广藿香 肉豆蔻
92,白及 款冬花
93,巴豆 漏芦
94,丹参 黄连
95,筋骨草 苦地丁
96,甘遂 蔓荆子
97,刀豆 天冬
98,穿心莲 马钱子
99,槟榔 化橘红
