0,白术 三白草
1,草乌 藕节
2,黄精 益智
3,穿山龙 酸枣仁
4,茜草 青叶胆
5,白扁豆 柏子仁
6,刀豆 筋骨草
7,百合 金沸草
8,羌活 石菖蒲
9,牡荆叶 徐长卿
10,柴胡 郁李仁
11,木贼 仙茅
12,钩藤 红花
13,柏子仁 两面针
14,合欢花 蒺藜
15,白芍 杜仲
16,钩藤 筋骨草
17,槲寄生 太子参
18,洋金花 远志
19,金银花 肉桂
20,大青叶 使君子
21,赤芍 紫花地丁
22,女贞子 胖大海
23,合欢皮 青葙子
24,半枝莲 马齿苋
25,化橘红 黄山药
26,冬凌草 石菖蒲
27,荜茇 浮萍
28,丁香 淫羊藿
29,旋覆花 预知子
30,人参 益智
31,瓜蒌 天南星
32,穿心莲 救必应
33,半边莲 苦参
34,荷叶 太子参
35,鸡冠花 桑叶
36,马齿苋 麦芽
37,枸杞子 肉桂
38,槐角 桔梗
39,辛夷 洋金花
40,桑寄生 吴茱萸
41,干姜 牡荆叶
42,半夏 化橘红
43,苦地丁 千金子
44,苦楝皮 牵牛子
45,半边莲 青叶胆
46,柴胡 夏天无
47,丁公藤 木贼
48,青叶胆 薏苡仁
49,白芍 藕节
50,半夏 玉竹
51,草乌 泽泻
52,肉苁蓉 山豆根
53,白茅根 土荆皮
54,降香 肉苁蓉
55,大青叶 辛夷
56,金沸草 天南星
57,常山 牡丹皮
58,槟榔 三棱
59,桑叶 延胡索
60,川楝子 泽兰
61,草豆蔻 乌药
62,沉香 香橼
63,金铁锁 苦楝皮
64,白蔹 穿山龙
65,槟榔 海风藤
66,莲子 山药
67,白薇 卷柏
68,浮萍 三棱
69,白茅根 青叶胆
70,红参 漏芦
71,急性子 芦根
72,豆蔻 竹茹
73,独活 五味子
74,青风藤 月季花
75,合欢皮 老鹳草
76,牡丹皮 青葙子
77,苦木 紫菀
78,豆蔻 预知子
79,白鲜皮 两面针
80,鹅不食草 海金沙
81,冬凌草 厚朴
82,牡荆叶 忍冬藤
83,三七 太子参
84,丹参 苦玄参
85,瓜蒌 三白草
86,川乌 荆芥
87,白附子 虎杖
88,人参叶 生地黄
89,豆蔻 徐长卿
90,桔梗 莲子
91,金钱草 三七
92,王不留行 夏天无
93,百合 羌活
94,漏芦 枇杷叶
95,青风藤 山慈菇
96,苦楝皮 续断
97,当归 杜仲
98,络石藤 葶苈子
99,闹羊花 羌活
