0,覆盆子 牛膝
1,续断 泽泻
2,香加皮 徐长卿
3,白鲜皮 独一味
4,荜茇 钩藤
5,升麻 旋覆花
6,积雪草 芦荟
7,淡竹叶 灯心草
8,冬凌草 青蒿
9,北刘寄奴 细辛
10,山豆根 射干
11,槟榔 莪术
12,胡椒 黄蜀葵花
13,杠板归 黄芪
14,积雪草 马齿苋
15,荜茇 沉香
16,丹参 决明子
17,车前草 甘松
18,地榆 附子
19,胡黄连 焦栀子
20,川牛膝 泽泻
21,厚朴 薤白
22,柏子仁 枸杞子
23,罗汉果 青蒿
24,白蔹 荜茇
25,槲寄生 吴茱萸
26,赤小豆 前胡
27,木香 蜘蛛香
28,大血藤 冬瓜皮
29,石榴皮 珠子参
30,八角茴香 紫苏梗
31,桔梗 罂粟壳
32,穿心莲 灯心草
33,白及 芦根
34,丹参 威灵仙
35,桑白皮 五味子
36,穿心莲 泽泻
37,菊花 生地黄
38,白及 荜茇
39,佩兰 三颗针
40,骨碎补 积雪草
41,青风藤 桑白皮
42,川牛膝 鸭跖草
43,决明子 紫花地丁
44,鸭跖草 郁李仁
45,土荆皮 玉竹
46,当归 何首乌
47,党参 卷柏
48,草果 墨旱莲
49,白薇 桂枝
50,苏木 细辛
51,蓖麻子 鱼腥草
52,侧柏叶 榼藤子
53,灵芝 蒲公英
54,巴豆霜 紫苏梗
55,连钱草 墨旱莲
56,诃子 浙贝母
57,藁本 天竺黄
58,刀豆 香薷
59,百合 锁阳
60,巴戟天 漏芦
61,防风 南鹤虱
62,常山 瓜蒌
63,陈皮 黄柏
64,槟榔 牛蒡子
65,防己 徐长卿
66,白芷 血竭
67,地榆 商陆
68,金铁锁 肉桂
69,白及 玫瑰花
70,黑芝麻 桃仁
71,前胡 柿蒂
72,刀豆 两面针
73,桑叶 竹茹
74,两面针 珠子参
75,大蓟 荷叶
76,常山 合欢皮
77,大蓟 香加皮
78,萹蓄 淡竹叶
79,地榆 丁公藤
80,莪术 三白草
81,熟地黄 薤白
82,薤白 知母
83,救必应 小蓟
84,茯苓 王不留行
85,山慈菇 酸枣仁
86,白芷 降香
87,瓜蒌 麦芽
88,大枣 卷柏
89,牛膝 山茱萸
90,白扁豆 南鹤虱
91,丁公藤 生姜
92,红参 土木香
93,穿山龙 知母
94,莱菔子 射干
95,巴豆 丝瓜络
96,大蓟 肉豆蔻
97,积雪草 玫瑰花
98,钩藤 青葙子
99,莱菔子 王不留行
