0,穿心莲 昆布
1,独一味 骨碎补
2,白及 灯心草
3,甘草 蒲公英
4,白鲜皮 夏枯草
5,苦玄参 紫花地丁
6,槐角 生姜
7,黄连 人参
8,杜仲 南鹤虱
9,莲子心 皂角刺
10,青皮 菟丝子
11,姜黄 紫苏叶
12,佛手 野菊花
13,白附子 防风
14,覆盆子 威灵仙
15,垂盆草 预知子
16,当药 木香
17,巴豆霜 土木香
18,牡丹皮 锁阳
19,肉苁蓉 血竭
20,白及 前胡
21,桃仁 薏苡仁
22,细辛 亚麻子
23,穿心莲 葛根
24,降香 薏苡仁
25,榼藤子 忍冬藤
26,地肤子 莪术
27,丁香 牵牛子
28,升麻 土荆皮
29,急性子 细辛
30,熟地黄 乌梅
31,满山红 辛夷
32,番泻叶 玉竹
33,鹅不食草 菟丝子
34,番泻叶 仙鹤草
35,大枣 老鹳草
36,侧柏叶 延胡索
37,大黄 连钱草
38,橘核 两面针
39,秦艽 玉竹
40,白茅根 百合
41,艾叶 刀豆
42,决明子 龙胆
43,合欢花 黄芩
44,白茅根 芦根
45,枸杞子 山药
46,草乌 羌活
47,天麻 王不留行
48,巴戟天 降香
49,甘松 积雪草
50,白蔹 佛手
51,赤芍 广藿香
52,丁香 人参叶
53,辛夷 紫苏叶
54,萹蓄 小蓟
55,补骨脂 瓜蒌
56,蒺藜 青蒿
57,玫瑰花 血竭
58,白芷 苦杏仁
59,荜澄茄 三白草
60,金果榄 续断
61,黄柏 明党参
62,垂盆草 乌梅
63,化橘红 胖大海
64,积雪草 金沸草
65,千金子 鸦胆子
66,地榆 乌药
67,香附 棕榈
68,鸡血藤 苦杏仁
69,鸡骨草 木贼
70,补骨脂 威灵仙
71,荜澄茄 山豆根
72,当归 马齿苋
73,板蓝根 熟地黄
74,八角茴香 天花粉
75,防风 黄柏
76,独活 辣椒
77,苦参 五味子
78,海金沙 莲子心
79,枇杷叶 银柴胡
80,秦艽 罂粟壳
81,天冬 香附
82,黄柏 栀子
83,川牛膝 锁阳
84,芦根 牵牛子
85,半枝莲 金铁锁
86,柴胡 续断
87,海金沙 络石藤
88,大血藤 珠子参
89,冬凌草 杠板归
90,桂枝 麻黄
91,板蓝根 川芎
92,金铁锁 芦荟
93,豨莶草 仙鹤草
94,甘松 降香
95,青葙子 野菊花
96,海金沙 青风藤
97,益母草 肿节风
98,白鲜皮 天冬
99,海藻 金铁锁
