0,胡椒 茜草
1,满山红 熟地黄
2,苦木 三白草
3,刀豆 青葙子
4,丝瓜络 亚麻子
5,川牛膝 杜仲
6,穿心莲 三颗针
7,北沙参 杜仲
8,苦地丁 徐长卿
9,穿心莲 何首乌
10,陈皮 莪术
11,凌霄花 石斛
12,荜茇 川芎
13,白附子 罂粟壳
14,急性子 龙胆
15,络石藤 五加皮
16,墨旱莲 土荆皮
17,白扁豆 甘松
18,地榆 漏芦
19,地肤子 山楂
20,牡丹皮 三颗针
21,菊花 淫羊藿
22,荜澄茄 川木通
23,刀豆 石榴皮
24,巴豆霜 钩藤
25,覆盆子 红参
26,麦芽 商陆
27,决明子 香薷
28,安息香 麦芽
29,巴豆 益母草
30,赤小豆 黑豆
31,菊花 苏合香
32,灵芝 淫羊藿
33,胡椒 山柰
34,杜仲 胡椒
35,马钱子 小蓟
36,老鹳草 石菖蒲
37,白蔹 牛膝
38,赤小豆 杜仲
39,石斛 洋金花
40,使君子 吴茱萸
41,川楝子 川乌
42,大青叶 豨莶草
43,焦栀子 茵陈
44,绵萆薢 山茱萸
45,当归 王不留行
46,地肤子 使君子
47,冬瓜皮 黄山药
48,丝瓜络 续断
49,陈皮 降香
50,黄芪 香橼
51,赤小豆 麻黄根
52,谷精草 黄蜀葵花
53,赤芍 旋覆花
54,白蔹 石斛
55,菊花 木瓜
56,白芍 天麻
57,麦芽 土木香
58,鹿衔草 青葙子
59,菝葜 昆布
60,络石藤 拳参
61,当归 冬凌草
62,枇杷叶 青蒿
63,槐角 娑罗子
64,黑豆 胡黄连
65,川木通 土荆皮
66,乳香 浙贝母
67,大蒜 当药
68,甘遂 红参
69,诃子 茵陈
70,胡椒 山药
71,川楝子 大叶紫珠
72,黑芝麻 乌梅
73,沉香 红参
74,荜茇 补骨脂
75,巴豆霜 蒺藜
76,金银花 王不留行
77,酸枣仁 天冬
78,蓖麻子 垂盆草
79,佩兰 青蒿
80,木贼 玉竹
81,甘草 桑白皮
82,垂盆草 威灵仙
83,锁阳 威灵仙
84,大蓟 枳壳
85,独活 小茴香
86,南五味子 仙茅
87,荷叶 茜草
88,巴戟天 牵牛子
89,狼毒 青蒿
90,苦参 续断
91,当归 木香
92,白蔹 桑叶
93,菝葜 旋覆花
94,麦芽 木通
95,白茅根 石菖蒲
96,沉香 川芎
97,川乌 远志
98,葛根 苏合香
99,巴戟天 地肤子
