0,白扁豆 木通
1,三七 鱼腥草
2,金樱子 淫羊藿
3,蛇床子 夏枯草
4,丝瓜络 泽兰
5,姜黄 筋骨草
6,附子 荆芥
7,肉苁蓉 桑叶
8,大青叶 苏木
9,黄山药 金银花
10,大血藤 山慈菇
11,杠板归 佩兰
12,丹参 桑白皮
13,石斛 薏苡仁
14,葛根 香橼
15,甘松 麦芽
16,救必应 夏天无
17,地榆 茯苓
18,合欢皮 金钱草
19,青风藤 太子参
20,百部 人参叶
21,山慈菇 天冬
22,川木通 鹿衔草
23,香加皮 小蓟
24,金银花 栀子
25,干姜 人参叶
26,石菖蒲 洋金花
27,前胡 生地黄
28,大枣 麦芽
29,艾叶 北刘寄奴
30,金果榄 连翘
31,鸡血藤 生地黄
32,九里香 熟地黄
33,菝葜 莲子心
34,槲寄生 香附
35,诃子 三颗针
36,石韦 竹茹
37,拳参 石榴皮
38,生地黄 乌梅
39,合欢皮 山豆根
40,安息香 蒺藜
41,砂仁 桃仁
42,穿心莲 大血藤
43,红花 黄精
44,草豆蔻 海金沙
45,夏天无 预知子
46,漏芦 辛夷
47,穿心莲 续断
48,南五味子 青风藤
49,补骨脂 连钱草
50,鹿衔草 香加皮
51,大黄 黑豆
52,板蓝根 桃仁
53,柏子仁 木香
54,降香 玫瑰花
55,肉苁蓉 山茱萸
56,茯苓 肉苁蓉
57,薄荷 茯苓
58,麦芽 茵陈
59,酸枣仁 紫草
60,芦荟 女贞子
61,地骨皮 合欢皮
62,甘遂 木瓜
63,细辛 泽泻
64,化橘红 蒺藜
65,大青叶 蔓荆子
66,蓖麻子 山慈菇
67,垂盆草 青蒿
68,蓖麻子 浙贝母
69,钩藤 续断
70,覆盆子 苦参
71,丁公藤 竹茹
72,冬瓜皮 郁李仁
73,百合 人参叶
74,穿山龙 王不留行
75,石韦 王不留行
76,黄柏 西洋参
77,黄山药 细辛
78,覆盆子 合欢花
79,生地黄 浙贝母
80,南五味子 小茴香
81,安息香 满山红
82,白附子 人参叶
83,黑芝麻 竹茹
84,党参 玉竹
85,大蒜 香加皮
86,防风 荆芥
87,丹参 小蓟
88,木通 胖大海
89,白头翁 合欢花
90,冬瓜皮 吴茱萸
91,巴戟天 石斛
92,金铁锁 蒲公英
93,刀豆 桑叶
94,白头翁 黄芩
95,白芷 急性子
96,地肤子 柿蒂
97,苦地丁 续断
98,沉香 淫羊藿
99,半边莲 漏芦
