0,骨碎补 木贼
1,夏枯草 皂角刺
2,绵萆薢 苏合香
3,百合 苍术
4,化橘红 葶苈子
5,大血藤 麻黄
6,金沸草 三颗针
7,车前草 化橘红
8,肉桂 细辛
9,白附子 紫苏梗
10,穿山龙 山豆根
11,川芎 人参叶
12,黄芪 茜草
13,豆蔻 两面针
14,甘遂 郁李仁
15,天花粉 徐长卿
16,半夏 金银花
17,瓜蒌 丝瓜络
18,虎杖 闹羊花
19,北沙参 绵萆薢
20,龙眼肉 麦冬
21,淡竹叶 蛇床子
22,半边莲 黑芝麻
23,榼藤子 桑叶
24,白头翁 三白草
25,覆盆子 三白草
26,莪术 佛手
27,升麻 娑罗子
28,荷叶 威灵仙
29,女贞子 夏枯草
30,胡黄连 亚麻子
31,草乌 葶苈子
32,穿心莲 胖大海
33,苦木 鸭跖草
34,槟榔 玉竹
35,大蒜 苦参
36,人参叶 紫草
37,川乌 肉苁蓉
38,北沙参 陈皮
39,路路通 马齿苋
40,焦栀子 青葙子
41,佩兰 菟丝子
42,白芷 石斛
43,墨旱莲 薏苡仁
44,莲子心 小茴香
45,艾叶 荜茇
46,佛手 苦地丁
47,巴豆霜 大枣
48,艾叶 干姜
49,黄柏 苦玄参
50,白鲜皮 鸦胆子
51,谷精草 豨莶草
52,蒲公英 生地黄
53,桑白皮 天花粉
54,地肤子 黄柏
55,锁阳 香附
56,筋骨草 肉豆蔻
57,芦根 芦荟
58,川乌 罂粟壳
59,半夏 牡丹皮
60,漏芦 知母
61,灯心草 青叶胆
62,款冬花 桃仁
63,桂枝 荆芥
64,麻黄根 肉桂
65,鸡骨草 木香
66,八角茴香 麻黄
67,天麻 珠子参
68,桔梗 紫菀
69,葛根 橘核
70,刀豆 石菖蒲
71,车前草 土茯苓
72,鸡血藤 灵芝
73,天花粉 续断
74,三白草 乌药
75,槲寄生 鸭跖草
76,川乌 南五味子
77,牡荆叶 木贼
78,白芍 当归
79,黄山药 木通
80,板蓝根 焦栀子
81,骨碎补 泽兰
82,独活 连翘
83,杠板归 土荆皮
84,狼毒 天花粉
85,山豆根 紫花地丁
86,穿心莲 黑豆
87,瓜蒌 蒲公英
88,凌霄花 山楂
89,穿山龙 野木瓜
90,金沸草 珠子参
91,百部 黄芪
92,牡荆叶 羌活
93,砂仁 石斛
94,藕节 紫草
95,山豆根 石菖蒲
96,川楝子 黑芝麻
97,车前草 赤小豆
98,四季青 芫花
99,羌活 淫羊藿
