0,佛手 珠子参
1,蓖麻子 淡竹叶
2,冬凌草 化橘红
3,白前 远志
4,白芍 穿心莲
5,天花粉 仙鹤草
6,杠板归 山楂
7,明党参 知母
8,鹅不食草 老鹳草
9,苦地丁 珠子参
10,大蒜 苦杏仁
11,白薇 石韦
12,水飞蓟 香橼
13,青葙子 蜘蛛香
14,胡椒 泽泻
15,桂枝 莱菔子
16,升麻 石榴皮
17,荜茇 连钱草
18,天南星 辛夷
19,金果榄 荆芥
20,安息香 鸡冠花
21,川芎 三七
22,苏木 血竭
23,牡荆叶 桑枝
24,海金沙 牡荆叶
25,徐长卿 紫苏叶
26,葛根 菊花
27,北刘寄奴 野菊花
28,白头翁 小蓟
29,瓜蒌 五加皮
30,白芷 薄荷
31,冬凌草 胡黄连
32,诃子 苏木
33,熟地黄 紫花地丁
34,陈皮 细辛
35,丁公藤 络石藤
36,莲子心 知母
37,刀豆 丁公藤
38,合欢花 石榴皮
39,海风藤 青葙子
40,浮萍 苏木
41,榼藤子 连钱草
42,满山红 茵陈
43,合欢皮 络石藤
44,土荆皮 棕榈
45,三七 紫苏梗
46,葶苈子 土木香
47,苦楝皮 漏芦
48,焦栀子 天竺黄
49,半边莲 金铁锁
50,杠板归 银柴胡
51,葶苈子 浙贝母
52,地榆 麦冬
53,鸡冠花 麻黄
54,海藻 乌药
55,川芎 桑枝
56,川乌 皂角刺
57,覆盆子 青蒿
58,荜茇 竹茹
59,地骨皮 乳香
60,急性子 升麻
61,罗汉果 菟丝子
62,防风 龙胆
63,草豆蔻 苦木
64,草果 桑白皮
65,龙眼肉 青皮
66,党参 灯心草
67,巴豆霜 牛蒡子
68,补骨脂 郁金
69,罗汉果 天花粉
70,人参 王不留行
71,川乌 龙胆
72,乌梅 夏天无
73,牵牛子 太子参
74,佛手 夏枯草
75,金银花 苦杏仁
76,人参 紫苏叶
77,卷柏 五加皮
78,花椒 狼毒
79,甘草 枇杷叶
80,鹿衔草 玫瑰花
81,鸡骨草 急性子
82,刺五加 仙鹤草
83,两面针 蜘蛛香
84,半枝莲 合欢皮
85,黄连 鸡冠花
86,柏子仁 瓜蒌
87,木贼 石榴皮
88,红花 灵芝
89,地肤子 鸭跖草
90,赤芍 罂粟壳
91,海金沙 三颗针
92,石斛 泽兰
93,薄荷 苍术
94,鸡血藤 菊花
95,刺五加 芦根
96,人参叶 山豆根
97,槐角 乳香
98,筋骨草 豨莶草
99,牡丹皮 珠子参
