0,藁本 三颗针
1,百合 广藿香
2,番泻叶 乌梅
3,连钱草 桑寄生
4,赤芍 丝瓜络
5,连翘 青叶胆
6,豆蔻 络石藤
7,白薇 荜茇
8,四季青 香附
9,香附 预知子
10,老鹳草 紫菀
11,花椒 升麻
12,青蒿 旋覆花
13,木贼 肉豆蔻
14,锁阳 天南星
15,三七 豨莶草
16,白附子 龙眼肉
17,干姜 麦冬
18,筋骨草 天麻
19,陈皮 莲子心
20,莲子心 罂粟壳
21,大血藤 菟丝子
22,荆芥 辛夷
23,金银花 桑寄生
24,昆布 山茱萸
25,细辛 仙鹤草
26,三七 浙贝母
27,香加皮 野木瓜
28,马齿苋 野木瓜
29,罗汉果 鸭跖草
30,黄柏 忍冬藤
31,蓖麻子 葶苈子
32,萹蓄 党参
33,巴豆霜 桃仁
34,降香 玄参
35,大蓟 五加皮
36,地骨皮 蒲黄
37,赤芍 桃仁
38,海风藤 女贞子
39,草豆蔻 闹羊花
40,灯心草 榼藤子
41,半夏 龙胆
42,半边莲 商陆
43,防己 黄山药
44,刀豆 桂枝
45,安息香 大蓟
46,白蔹 草果
47,山豆根 珠子参
48,桑叶 棕榈
49,天花粉 王不留行
50,草果 牛膝
51,独一味 天竺黄
52,砂仁 郁金
53,漏芦 细辛
54,乌药 紫花地丁
55,茯苓 肉豆蔻
56,三白草 水飞蓟
57,玫瑰花 益智
58,合欢花 黑豆
59,百合 附子
60,川楝子 山茱萸
61,独一味 细辛
62,山茱萸 天花粉
63,豆蔻 使君子
64,三棱 太子参
65,筋骨草 青叶胆
66,白附子 山柰
67,柴胡 急性子
68,灵芝 益智
69,玫瑰花 玉竹
70,百部 酸枣仁
71,草乌 青叶胆
72,桂枝 野木瓜
73,白附子 大蒜
74,南鹤虱 香橼
75,甘松 款冬花
76,常山 淡竹叶
77,凌霄花 皂角刺
78,千里光 鸭跖草
79,巴戟天 秦艽
80,胡黄连 藕节
81,密蒙花 鱼腥草
82,半枝莲 闹羊花
83,木蝴蝶 天竺黄
84,钩藤 胖大海
85,黄芩 生姜
86,葶苈子 珠子参
87,急性子 紫苏梗
88,诃子 蒲公英
89,穿山龙 牛膝
90,生姜 土茯苓
91,红景天 金银花
92,青蒿 吴茱萸
93,白茅根 鸡冠花
94,马钱子 桃仁
95,白术 合欢皮
96,附子 蔓荆子
97,黄蜀葵花 熟地黄
98,安息香 小茴香
99,苦楝皮 蒲黄
