0,连翘 续断
1,罗汉果 小蓟
2,白附子 黄芩
3,小茴香 月季花
4,草豆蔻 鸡骨草
5,拳参 葶苈子
6,荜茇 麦芽
7,胖大海 薏苡仁
8,白头翁 木瓜
9,补骨脂 拳参
10,桑叶 土荆皮
11,合欢皮 卷柏
12,海风藤 山豆根
13,桂枝 香加皮
14,苦参 使君子
15,金银花 肉苁蓉
16,白茅根 甘遂
17,麻黄 木香
18,金铁锁 枳壳
19,墨旱莲 三颗针
20,当药 夏天无
21,川芎 洋金花
22,檀香 泽兰
23,山柰 射干
24,百合 续断
25,川芎 三棱
26,白头翁 三七
27,龙胆 珠子参
28,苦木 天花粉
29,牡丹皮 亚麻子
30,山柰 一枝黄花
31,冬瓜皮 酸枣仁
32,刺五加 凌霄花
33,木瓜 肉桂
34,黄柏 漏芦
35,白术 香附
36,委陵菜 知母
37,陈皮 狼毒
38,黄蜀葵花 桑白皮
39,广藿香 泽兰
40,海金沙 天麻
41,八角茴香 四季青
42,生姜 乌梅
43,苍术 灯心草
44,牵牛子 鸦胆子
45,白薇 半枝莲
46,板蓝根 麦冬
47,桔梗 牡荆叶
48,蒺藜 土木香
49,大血藤 枳壳
50,黑芝麻 蜘蛛香
51,红花 檀香
52,丹参 乌药
53,黄精 马钱子
54,川芎 紫花地丁
55,大黄 三棱
56,土荆皮 土木香
57,巴戟天 苏木
58,常山 竹茹
59,丹参 金铁锁
60,枇杷叶 亚麻子
61,牛蒡子 紫菀
62,刀豆 苦杏仁
63,小茴香 辛夷
64,板蓝根 苦地丁
65,槲寄生 辣椒
66,北刘寄奴 肉桂
67,地骨皮 菊花
68,防风 紫苏梗
69,大叶紫珠 防风
70,麻黄根 秦艽
71,千金子 青蒿
72,半夏 荜澄茄
73,黄柏 预知子
74,桑枝 小茴香
75,苦玄参 麦芽
76,北刘寄奴 罂粟壳
77,罗汉果 香附
78,锁阳 一枝黄花
79,菝葜 漏芦
80,合欢花 橘核
81,苦参 郁金
82,干姜 龙胆
83,石榴皮 酸枣仁
84,榼藤子 四季青
85,侧柏叶 槲寄生
86,金钱草 三颗针
87,白及 谷精草
88,黄山药 小蓟
89,沉香 紫花地丁
90,辣椒 罗汉果
91,瓜蒌 筋骨草
92,独一味 昆布
93,瓜蒌 焦栀子
94,甘遂 筋骨草
95,海金沙 使君子
96,陈皮 枳壳
97,急性子 商陆
98,八角茴香 玫瑰花
99,旋覆花 野菊花
