0,亚麻子 紫花地丁
1,蒺藜 玫瑰花
2,四季青 天冬
3,筋骨草 三颗针
4,黄柏 娑罗子
5,明党参 益母草
6,附子 明党参
7,甘草 薏苡仁
8,浮萍 夏天无
9,穿山龙 防风
10,麻黄 鸦胆子
11,满山红 羌活
12,荜茇 忍冬藤
13,黄蜀葵花 金果榄
14,槟榔 青风藤
15,防风 焦栀子
16,桂枝 黄柏
17,防风 鸡冠花
18,莲子心 小蓟
19,金果榄 牡荆叶
20,马钱子 水飞蓟
21,槐角 金樱子
22,筋骨草 莲子心
23,积雪草 木瓜
24,何首乌 延胡索
25,积雪草 闹羊花
26,木瓜 肿节风
27,陈皮 苦地丁
28,绵萆薢 天竺黄
29,牛膝 续断
30,艾叶 郁李仁
31,鹿衔草 夏枯草
32,桂枝 水飞蓟
33,淡竹叶 龙眼肉
34,蒲黄 拳参
35,黄连 昆布
36,荷叶 锁阳
37,橘核 香附
38,豆蔻 天竺黄
39,白鲜皮 党参
40,茜草 肉桂
41,白蔹 草豆蔻
42,海金沙 生姜
43,桑白皮 射干
44,红花 芦根
45,酸枣仁 西洋参
46,续断 延胡索
47,前胡 蜘蛛香
48,马齿苋 竹茹
49,川芎 枳壳
50,北刘寄奴 苏合香
51,侧柏叶 马齿苋
52,牡丹皮 千里光
53,姜黄 蒲黄
54,麻黄根 苏合香
55,生地黄 棕榈
56,补骨脂 莲子
57,石韦 泽兰
58,独活 姜黄
59,苦木 香橼
60,枇杷叶 棕榈
61,大蓟 木瓜
62,鸡血藤 漏芦
63,南五味子 淫羊藿
64,草乌 槐角
65,黑豆 卷柏
66,附子 天南星
67,独一味 玉竹
68,白鲜皮 甘松
69,百合 莲子心
70,使君子 茵陈
71,刺五加 三颗针
72,麻黄 泽泻
73,覆盆子 鸡冠花
74,麻黄根 小茴香
75,蓖麻子 柴胡
76,当药 罗汉果
77,苍耳子 降香
78,萹蓄 前胡
79,太子参 乌梅
80,黑豆 辛夷
81,常山 海金沙
82,降香 密蒙花
83,白前 榼藤子
84,何首乌 化橘红
85,凌霄花 西洋参
86,半夏 赤小豆
87,金沸草 升麻
88,黄芩 芥子
89,山慈菇 郁李仁
90,黄蜀葵花 麦冬
91,焦栀子 金樱子
92,莲子心 香加皮
93,前胡 预知子
94,红景天 人参叶
95,地榆 天南星
96,肉豆蔻 月季花
97,蔓荆子 天麻
98,天冬 泽兰
99,苦地丁 木蝴蝶
