0,五味子 罂粟壳
1,半夏 桑寄生
2,钩藤 肉苁蓉
3,白鲜皮 苦楝皮
4,王不留行 小茴香
5,赤芍 鸡冠花
6,救必应 木香
7,金铁锁 佩兰
8,金铁锁 棕榈
9,薄荷 山茱萸
10,金钱草 西洋参
11,荆芥 酸枣仁
12,黄芪 鸭跖草
13,卷柏 茜草
14,干姜 凌霄花
15,麦芽 天竺黄
16,肉桂 续断
17,肉桂 罂粟壳
18,山药 辛夷
19,白茅根 鸡骨草
20,肉豆蔻 罂粟壳
21,白术 丹参
22,沉香 金铁锁
23,石韦 紫草
24,大叶紫珠 龙胆
25,地榆 豨莶草
26,土木香 紫花地丁
27,金樱子 龙胆
28,槐角 绵萆薢
29,葶苈子 五味子
30,黄芩 石榴皮
31,大蓟 防风
32,狼毒 使君子
33,车前草 山豆根
34,芦荟 石韦
35,苦杏仁 生姜
36,诃子 竹茹
37,厚朴 焦栀子
38,钩藤 山柰
39,龙胆 柿蒂
40,巴戟天 连翘
41,红参 三七
42,金铁锁 木瓜
43,积雪草 青葙子
44,牡荆叶 土木香
45,葛根 山慈菇
46,木蝴蝶 珠子参
47,鸡冠花 南鹤虱
48,黄芩 金沸草
49,川牛膝 甘遂
50,虎杖 鸦胆子
51,大黄 苦楝皮
52,半枝莲 苍耳子
53,牛膝 藕节
54,防己 太子参
55,太子参 郁金
56,荜澄茄 吴茱萸
57,苍耳子 鸦胆子
58,金铁锁 夏天无
59,附子 诃子
60,红花 酸枣仁
61,黑芝麻 黄芪
62,龙眼肉 山慈菇
63,络石藤 木蝴蝶
64,白芷 栀子
65,白附子 皂角刺
66,榼藤子 漏芦
67,广藿香 银柴胡
68,前胡 三白草
69,水飞蓟 野木瓜
70,海藻 羌活
71,诃子 胖大海
72,昆布 路路通
73,羌活 预知子
74,陈皮 芥子
75,胡黄连 马勃
76,凌霄花 香附
77,冬瓜皮 小蓟
78,款冬花 漏芦
79,牡荆叶 苏合香
80,马钱子 山柰
81,马钱子 玉竹
82,桑白皮 珠子参
83,龙胆 牛膝
84,草豆蔻 胖大海
85,灵芝 苏木
86,黑芝麻 肉桂
87,茯苓 附子
88,苍术 诃子
89,女贞子 茵陈
90,降香 马勃
91,半边莲 常山
92,白茅根 延胡索
93,苦参 升麻
94,白及 仙鹤草
95,浙贝母 紫苏叶
96,杜仲 葶苈子
97,刀豆 五味子
98,瓜蒌 洋金花
99,瓜蒌 旋覆花
