0,焦栀子 漏芦
1,两面针 青叶胆
2,檀香 血竭
3,砂仁 吴茱萸
4,丁公藤 金钱草
5,凌霄花 生地黄
6,金钱草 竹茹
7,黑豆 酸枣仁
8,黄芩 野木瓜
9,北沙参 天南星
10,独一味 紫苏梗
11,黄蜀葵花 山茱萸
12,马钱子 预知子
13,柿蒂 夏天无
14,白芷 苏木
15,苦杏仁 血竭
16,忍冬藤 香加皮
17,豆蔻 淫羊藿
18,荜茇 黄芩
19,穿山龙 葛根
20,葛根 菟丝子
21,海藻 秦艽
22,积雪草 委陵菜
23,板蓝根 九里香
24,百部 辣椒
25,甘松 土木香
26,石菖蒲 菟丝子
27,牛蒡子 蒲黄
28,金铁锁 珠子参
29,白术 葛根
30,桑叶 石榴皮
31,急性子 桑枝
32,川乌 金果榄
33,八角茴香 火麻仁
34,红参 九里香
35,生姜 锁阳
36,莪术 玫瑰花
37,防己 细辛
38,番泻叶 蜘蛛香
39,灯心草 海风藤
40,黄连 丝瓜络
41,莪术 鸦胆子
42,瓜蒌 山慈菇
43,大叶紫珠 熟地黄
44,红参 鸦胆子
45,桑叶 天竺黄
46,党参 海风藤
47,侧柏叶 沉香
48,辣椒 凌霄花
49,垂盆草 罂粟壳
50,积雪草 蒺藜
51,蔓荆子 桑寄生
52,人参 桑白皮
53,益智 郁李仁
54,金樱子 木香
55,款冬花 蒲公英
56,佛手 徐长卿
57,玫瑰花 香加皮
58,当药 石斛
59,苦楝皮 凌霄花
60,荜澄茄 黄柏
61,忍冬藤 紫草
62,黄精 熟地黄
63,金樱子 青皮
64,商陆 香加皮
65,海风藤 小蓟
66,白前 山慈菇
67,刺五加 筋骨草
68,决明子 莱菔子
69,鹅不食草 骨碎补
70,柿蒂 天竺黄
71,杠板归 狼毒
72,陈皮 淫羊藿
73,蓖麻子 麦芽
74,乳香 旋覆花
75,穿山龙 淡竹叶
76,谷精草 苦参
77,黄精 南鹤虱
78,焦栀子 土荆皮
79,谷精草 紫苏叶
80,厚朴 狼毒
81,三七 益母草
82,白芷 牛蒡子
83,锁阳 太子参
84,白及 娑罗子
85,槟榔 淫羊藿
86,当归 芥子
87,穿心莲 金铁锁
88,北刘寄奴 山柰
89,麻黄根 三七
90,苦楝皮 三白草
91,薄荷 荷叶
92,黄芪 延胡索
93,青叶胆 山药
94,大蒜 狼毒
95,金樱子 苦玄参
96,橘核 莱菔子
97,闹羊花 四季青
98,百合 砂仁
99,花椒 九里香
