0,淡竹叶 佩兰
1,穿山龙 独一味
2,黑芝麻 蛇床子
3,苦地丁 两面针
4,老鹳草 山柰
5,急性子 石韦
6,海风藤 三白草
7,红花 黄芩
8,大蓟 满山红
9,罗汉果 生姜
10,木蝴蝶 香薷
11,昆布 山药
12,牛膝 肉桂
13,白术 竹茹
14,半枝莲 龙眼肉
15,大蒜 肉豆蔻
16,石菖蒲 旋覆花
17,大黄 使君子
18,南鹤虱 水飞蓟
19,连钱草 麻黄
20,牡荆叶 石榴皮
21,麻黄根 苏木
22,黄柏 香附
23,巴豆霜 辣椒
24,当归 葛根
25,花椒 紫苏叶
26,路路通 石菖蒲
27,救必应 山茱萸
28,柏子仁 凌霄花
29,洋金花 郁金
30,苦玄参 野木瓜
31,乳香 桑叶
32,川芎 生地黄
33,乳香 紫草
34,柏子仁 黑豆
35,化橘红 青葙子
36,桂枝 桑枝
37,白茅根 刀豆
38,独活 青风藤
39,鹿衔草 络石藤
40,白头翁 牡荆叶
41,穿心莲 洋金花
42,沉香 诃子
43,鸦胆子 棕榈
44,白头翁 大蒜
45,萹蓄 金钱草
46,灯心草 山慈菇
47,桑枝 知母
48,忍冬藤 熟地黄
49,辣椒 牛蒡子
50,枸杞子 泽泻
51,菝葜 干姜
52,川乌 栀子
53,黑豆 马齿苋
54,茯苓 蛇床子
55,淡竹叶 独活
56,百部 荜澄茄
57,柏子仁 生姜
58,海金沙 积雪草
59,苦木 香附
60,车前草 拳参
61,香橼 小茴香
62,鸡血藤 鱼腥草
63,徐长卿 珠子参
64,木香 蒲公英
65,荜澄茄 苦木
66,蒺藜 麦冬
67,川木通 柿蒂
68,草果 瓜蒌
69,荜澄茄 麻黄根
70,鸡冠花 积雪草
71,合欢皮 使君子
72,鹅不食草 麦冬
73,金钱草 络石藤
74,降香 羌活
75,明党参 牛蒡子
76,羌活 桑叶
77,胡黄连 芥子
78,白扁豆 百部
79,大枣 娑罗子
80,川木通 金铁锁
81,灯心草 薤白
82,白芍 常山
83,补骨脂 大血藤
84,豆蔻 诃子
85,白蔹 决明子
86,老鹳草 南鹤虱
87,鹿衔草 菟丝子
88,当药 甘遂
89,狼毒 野菊花
90,马齿苋 天花粉
91,黑豆 漏芦
92,胡黄连 灵芝
93,北刘寄奴 牡丹皮
94,榼藤子 芦荟
95,桔梗 木瓜
96,半枝莲 野菊花
97,南五味子 豨莶草
98,熟地黄 吴茱萸
99,薄荷 槲寄生
