0,忍冬藤 益母草
1,槟榔 麻黄
2,人参 苏木
3,赤小豆 红花
4,天麻 土荆皮
5,虎杖 筋骨草
6,防风 麻黄
7,筋骨草 木贼
8,罗汉果 延胡索
9,虎杖 吴茱萸
10,枸杞子 莲子心
11,钩藤 生地黄
12,半夏 丝瓜络
13,大枣 花椒
14,防风 蛇床子
15,杜仲 蔓荆子
16,广藿香 人参叶
17,白及 苦参
18,陈皮 谷精草
19,白蔹 陈皮
20,百合 小蓟
21,枇杷叶 一枝黄花
22,蛇床子 枳壳
23,大叶紫珠 玄参
24,太子参 珠子参
25,蓖麻子 麦冬
26,山豆根 预知子
27,番泻叶 木蝴蝶
28,茜草 青风藤
29,白头翁 百合
30,墨旱莲 续断
31,红花 金钱草
32,闹羊花 山柰
33,川牛膝 知母
34,三白草 夏枯草
35,绵萆薢 天麻
36,桑叶 檀香
37,急性子 芥子
38,桑叶 土茯苓
39,木通 青蒿
40,鸡冠花 仙鹤草
41,草豆蔻 木通
42,苍耳子 天麻
43,木贼 珠子参
44,山茱萸 肿节风
45,金沸草 芫花
46,干姜 蒲黄
47,白头翁 青皮
48,蒲黄 砂仁
49,黄精 檀香
50,大枣 广藿香
51,诃子 火麻仁
52,车前草 龙胆
53,白蔹 墨旱莲
54,蒺藜 娑罗子
55,附子 五加皮
56,鹿衔草 胖大海
57,泽兰 知母
58,干姜 藕节
59,莪术 马勃
60,海风藤 苏合香
61,金银花 马齿苋
62,白头翁 香橼
63,女贞子 淫羊藿
64,萹蓄 柴胡
65,虎杖 玉竹
66,虎杖 秦艽
67,穿心莲 地肤子
68,薄荷 厚朴
69,附子 火麻仁
70,甘松 益智
71,柴胡 赤芍
72,巴豆霜 柴胡
73,马齿苋 苏合香
74,罗汉果 乳香
75,番泻叶 墨旱莲
76,合欢花 三白草
77,黄山药 麦芽
78,大血藤 鸡冠花
79,广藿香 丝瓜络
80,川牛膝 大血藤
81,化橘红 王不留行
82,丹参 鹿衔草
83,荷叶 化橘红
84,路路通 郁金
85,北沙参 姜黄
86,白鲜皮 续断
87,麻黄 肉苁蓉
88,地榆 马齿苋
89,茯苓 佩兰
90,胡黄连 山柰
91,蔓荆子 紫花地丁
92,青风藤 辛夷
93,钩藤 苦玄参
94,白扁豆 白蔹
95,吴茱萸 益智
96,人参 郁李仁
97,白茅根 蒲公英
98,海金沙 香加皮
99,鹅不食草 棕榈
