0,白蔹 槲寄生
1,骨碎补 马钱子
2,九里香 续断
3,花椒 拳参
4,车前草 地榆
5,救必应 蔓荆子
6,昆布 忍冬藤
7,香橼 益母草
8,柏子仁 降香
9,射干 鸭跖草
10,防己 山豆根
11,独一味 降香
12,芥子 月季花
13,地肤子 砂仁
14,佛手 芦根
15,川乌 青风藤
16,番泻叶 苏木
17,蓖麻子 马齿苋
18,沉香 苏木
19,马齿苋 满山红
20,黑豆 血竭
21,柴胡 荷叶
22,白前 肿节风
23,前胡 熟地黄
24,沉香 虎杖
25,大黄 鹅不食草
26,连钱草 枇杷叶
27,玄参 益智
28,芦荟 牡荆叶
29,大叶紫珠 降香
30,白扁豆 连翘
31,茯苓 菟丝子
32,骨碎补 苦地丁
33,槲寄生 香加皮
34,谷精草 金银花
35,安息香 花椒
36,龙胆 淫羊藿
37,豆蔻 知母
38,穿心莲 密蒙花
39,冬凌草 龙眼肉
40,车前草 酸枣仁
41,浮萍 山豆根
42,柏子仁 款冬花
43,满山红 三颗针
44,金沸草 辣椒
45,常山 小茴香
46,板蓝根 牵牛子
47,槟榔 紫苏叶
48,苦玄参 玫瑰花
49,槲寄生 石斛
50,瓜蒌 花椒
51,罗汉果 一枝黄花
52,积雪草 青叶胆
53,生地黄 郁李仁
54,芦根 忍冬藤
55,柏子仁 冬瓜皮
56,钩藤 荆芥
57,白扁豆 茯苓
58,罗汉果 人参
59,葛根 黄连
60,黄柏 芦根
61,辣椒 肉桂
62,龙眼肉 五加皮
63,浮萍 桑叶
64,淡竹叶 化橘红
65,巴豆 一枝黄花
66,巴豆 木贼
67,杜仲 胖大海
68,橘核 木通
69,麦冬 明党参
70,木香 延胡索
71,苍术 紫花地丁
72,姜黄 榼藤子
73,前胡 砂仁
74,覆盆子 化橘红
75,胖大海 小茴香
76,北沙参 升麻
77,海藻 南鹤虱
78,板蓝根 苏合香
79,地肤子 瓜蒌
80,柴胡 水飞蓟
81,牵牛子 山慈菇
82,白附子 熟地黄
83,干姜 明党参
84,龙眼肉 牵牛子
85,巴戟天 娑罗子
86,草果 穿心莲
87,草乌 紫花地丁
88,干姜 鸦胆子
89,满山红 枳壳
90,白头翁 马勃
91,蔓荆子 皂角刺
92,凌霄花 土茯苓
93,菟丝子 紫苏叶
94,柴胡 槐角
95,菊花 菟丝子
96,黄山药 苦杏仁
97,白前 吴茱萸
98,麻黄 亚麻子
99,百合 徐长卿
