0,白前 芥子
1,北沙参 积雪草
2,北沙参 赤小豆
3,大枣 胡黄连
4,灯心草 肉苁蓉
5,黑豆 枳壳
6,柴胡 马齿苋
7,石韦 薤白
8,玄参 亚麻子
9,芥子 凌霄花
10,白鲜皮 菊花
11,鸡血藤 桔梗
12,黄山药 鸡冠花
13,生地黄 远志
14,白前 枳壳
15,仙茅 续断
16,白芍 北沙参
17,白薇 生姜
18,闹羊花 三白草
19,垂盆草 紫苏梗
20,青蒿 豨莶草
21,连钱草 砂仁
22,当药 姜黄
23,水飞蓟 西洋参
24,赤小豆 胖大海
25,千里光 五加皮
26,淡竹叶 青蒿
27,穿心莲 小蓟
28,丹参 焦栀子
29,红参 血竭
30,牵牛子 乌药
31,北刘寄奴 续断
32,白头翁 徐长卿
33,薄荷 三棱
34,柏子仁 侧柏叶
35,花椒 黄蜀葵花
36,赤芍 石韦
37,胡黄连 人参叶
38,青皮 天冬
39,天麻 香附
40,艾叶 八角茴香
41,山茱萸 鸭跖草
42,灯心草 玫瑰花
43,枸杞子 益母草
44,合欢花 人参
45,白扁豆 肿节风
46,筋骨草 凌霄花
47,百合 绵萆薢
48,半枝莲 女贞子
49,苦地丁 绵萆薢
50,鸭跖草 肿节风
51,金樱子 天南星
52,冬凌草 蔓荆子
53,侧柏叶 三七
54,大蓟 生姜
55,虎杖 墨旱莲
56,川木通 桂枝
57,陈皮 救必应
58,鸡冠花 紫苏叶
59,八角茴香 前胡
60,浮萍 黑豆
61,红参 橘核
62,蒺藜 水飞蓟
63,车前草 杠板归
64,木通 薏苡仁
65,草豆蔻 车前草
66,补骨脂 麻黄
67,合欢花 珠子参
68,鸡骨草 芦根
69,丹参 青风藤
70,人参 芫花
71,红参 水飞蓟
72,四季青 香薷
73,甘草 五加皮
74,厚朴 夏天无
75,红花 石斛
76,豆蔻 姜黄
77,桑叶 王不留行
78,覆盆子 青葙子
79,巴豆 九里香
80,黑芝麻 蒺藜
81,鹅不食草 洋金花
82,鹿衔草 枇杷叶
83,百合 密蒙花
84,丁香 石韦
85,红景天 漏芦
86,蔓荆子 乌梅
87,广藿香 黄山药
88,野菊花 皂角刺
89,杠板归 鸡骨草
90,肉豆蔻 石榴皮
91,八角茴香 急性子
92,豨莶草 野木瓜
93,半夏 千金子
94,合欢花 夏天无
95,半枝莲 大蒜
96,车前草 莲子
97,芫花 紫草
98,土荆皮 野菊花
99,大黄 骨碎补
