0,大叶紫珠 荆芥
1,丁公藤 牡丹皮
2,青蒿 预知子
3,冬凌草 瓜蒌
4,王不留行 紫草
5,黄连 石韦
6,当归 桔梗
7,胖大海 鸭跖草
8,百部 山柰
9,桑叶 旋覆花
10,乌梅 亚麻子
11,辣椒 灵芝
12,鹿衔草 玉竹
13,豆蔻 红景天
14,川木通 决明子
15,白附子 紫菀
16,黄精 明党参
17,麻黄 土荆皮
18,小茴香 栀子
19,胡黄连 皂角刺
20,诃子 榼藤子
21,当药 络石藤
22,橘核 佩兰
23,卷柏 野菊花
24,白芷 五味子
25,连翘 远志
26,冬瓜皮 路路通
27,何首乌 千里光
28,草乌 广藿香
29,地骨皮 胖大海
30,马齿苋 泽泻
31,升麻 玄参
32,北沙参 老鹳草
33,瓜蒌 牛膝
34,侧柏叶 杠板归
35,鹿衔草 紫菀
36,党参 肉苁蓉
37,白头翁 刀豆
38,合欢皮 千里光
39,北沙参 丁公藤
40,青葙子 拳参
41,胡黄连 苏合香
42,赤芍 密蒙花
43,仙茅 野菊花
44,苍术 竹茹
45,牡荆叶 商陆
46,千里光 香薷
47,大叶紫珠 灯心草
48,桂枝 苦楝皮
49,威灵仙 徐长卿
50,升麻 一枝黄花
51,防风 一枝黄花
52,罂粟壳 郁李仁
53,川芎 款冬花
54,川木通 淫羊藿
55,柏子仁 黄芪
56,红花 郁金
57,甘草 胖大海
58,白蔹 知母
59,金银花 亚麻子
60,白茅根 威灵仙
61,仙鹤草 香加皮
62,黄精 土茯苓
63,白术 白薇
64,独活 莲子
65,昆布 莲子
66,谷精草 芥子
67,瓜蒌 红景天
68,荷叶 蒲公英
69,胡黄连 玉竹
70,虎杖 薏苡仁
71,黄山药 降香
72,槐角 太子参
73,独一味 广藿香
74,白头翁 牛膝
75,路路通 乌梅
76,海金沙 乳香
77,决明子 三棱
78,莲子心 龙胆
79,筋骨草 泽兰
80,大蒜 石菖蒲
81,钩藤 锁阳
82,合欢花 青葙子
83,杜仲 路路通
84,常山 广藿香
85,桑寄生 香橼
86,桂枝 小蓟
87,化橘红 鸭跖草
88,乳香 香加皮
89,连翘 葶苈子
90,三七 野木瓜
91,金银花 款冬花
92,山药 竹茹
93,土木香 银柴胡
94,金樱子 苏合香
95,路路通 商陆
96,白薇 大黄
97,路路通 鸦胆子
98,苦参 乳香
99,北沙参 九里香
