0,防己 菊花
1,北沙参 薏苡仁
2,冬瓜皮 辛夷
3,槟榔 厚朴
4,当归 紫苏叶
5,女贞子 羌活
6,闹羊花 秦艽
7,黑芝麻 一枝黄花
8,莱菔子 络石藤
9,穿心莲 马齿苋
10,商陆 泽兰
11,金沸草 淫羊藿
12,橘核 远志
13,苦杏仁 千里光
14,榼藤子 秦艽
15,蒺藜 小蓟
16,槟榔 墨旱莲
17,大青叶 预知子
18,巴戟天 木香
19,地榆 天冬
20,牛膝 玄参
21,荷叶 蒺藜
22,黄蜀葵花 蒺藜
23,苏木 香薷
24,丁公藤 拳参
25,苦玄参 三棱
26,茯苓 石韦
27,玫瑰花 一枝黄花
28,蒲黄 羌活
29,骨碎补 金银花
30,干姜 香加皮
31,莪术 蜘蛛香
32,拳参 四季青
33,黄精 火麻仁
34,射干 紫花地丁
35,金樱子 亚麻子
36,半枝莲 焦栀子
37,合欢花 黄山药
38,大蓟 冬瓜皮
39,苍术 连翘
40,山楂 五味子
41,蒺藜 辣椒
42,侧柏叶 地榆
43,柴胡 砂仁
44,草乌 两面针
45,乌梅 五加皮
46,防风 佛手
47,冬凌草 木贼
48,昆布 芦荟
49,莲子 水飞蓟
50,海藻 款冬花
51,木贼 山药
52,垂盆草 枇杷叶
53,穿山龙 竹茹
54,骨碎补 香橼
55,百合 肉桂
56,青葙子 茵陈
57,野木瓜 浙贝母
58,当归 香加皮
59,垂盆草 香薷
60,土茯苓 泽兰
61,川乌 石韦
62,石韦 吴茱萸
63,蒺藜 肉豆蔻
64,大蒜 蒲黄
65,地肤子 天南星
66,地肤子 栀子
67,金银花 胖大海
68,桑白皮 威灵仙
69,厚朴 委陵菜
70,防风 红参
71,连翘 鸭跖草
72,侧柏叶 芦根
73,北沙参 灵芝
74,红花 桑白皮
75,白芍 山茱萸
76,柴胡 玄参
77,沉香 羌活
78,独活 鸡血藤
79,小蓟 薏苡仁
80,两面针 麦芽
81,生地黄 小茴香
82,决明子 紫草
83,附子 香橼
84,艾叶 槲寄生
85,独活 胡黄连
86,白鲜皮 紫花地丁
87,陈皮 茜草
88,苏木 天南星
89,钩藤 乌药
90,连钱草 羌活
91,商陆 紫菀
92,附子 石斛
93,胡黄连 蜘蛛香
94,海藻 芦荟
95,萹蓄 天冬
96,覆盆子 黄柏
97,白鲜皮 川芎
98,漏芦 蔓荆子
99,刀豆 三七
