0,白及 紫菀
1,北沙参 海风藤
2,谷精草 桔梗
3,钩藤 麻黄
4,蒲黄 西洋参
5,忍冬藤 鸦胆子
6,九里香 五加皮
7,杠板归 一枝黄花
8,独一味 延胡索
9,木贼 使君子
10,白薇 商陆
11,八角茴香 亚麻子
12,麦冬 郁金
13,葶苈子 延胡索
14,胡椒 绵萆薢
15,款冬花 墨旱莲
16,姜黄 天花粉
17,荜澄茄 昆布
18,半边莲 一枝黄花
19,冬凌草 延胡索
20,青叶胆 威灵仙
21,路路通 菟丝子
22,乌梅 延胡索
23,降香 一枝黄花
24,红花 仙茅
25,半夏 薤白
26,橘核 小蓟
27,龙眼肉 马钱子
28,榼藤子 山楂
29,香薷 肿节风
30,防风 蔓荆子
31,合欢皮 山柰
32,白术 委陵菜
33,大蓟 藕节
34,山楂 乌药
35,当归 旋覆花
36,半夏 木贼
37,杜仲 黑豆
38,防己 棕榈
39,满山红 肉豆蔻
40,苦参 两面针
41,荷叶 救必应
42,淡竹叶 红景天
43,白术 半边莲
44,黄芪 急性子
45,牡荆叶 仙鹤草
46,石榴皮 紫苏叶
47,豆蔻 连翘
48,檀香 西洋参
49,巴豆 人参
50,川牛膝 干姜
51,葛根 桑白皮
52,巴豆霜 芥子
53,苦木 菟丝子
54,北沙参 谷精草
55,杜仲 广藿香
56,肉桂 夏枯草
57,灯心草 广藿香
58,丹参 酸枣仁
59,胡椒 乳香
60,羌活 益智
61,川芎 淡竹叶
62,巴豆 泽兰
63,地榆 决明子
64,木瓜 丝瓜络
65,槟榔 石斛
66,葛根 合欢花
67,厚朴 乌梅
68,藁本 山豆根
69,覆盆子 南鹤虱
70,肉苁蓉 土茯苓
71,大蒜 路路通
72,柿蒂 天冬
73,鸡冠花 苦地丁
74,白术 胖大海
75,莲子心 五味子
76,天南星 栀子
77,玫瑰花 蒲黄
78,草果 亚麻子
79,苍耳子 桑寄生
80,鹿衔草 羌活
81,冬瓜皮 桑寄生
82,浮萍 忍冬藤
83,灯心草 皂角刺
84,黄连 一枝黄花
85,独一味 拳参
86,钩藤 山慈菇
87,鹅不食草 紫苏叶
88,救必应 鸭跖草
89,枸杞子 芫花
90,川牛膝 漏芦
91,红景天 砂仁
92,菊花 女贞子
93,杠板归 藁本
94,黄蜀葵花 野菊花
95,化橘红 木通
96,白术 密蒙花
97,半枝莲 黑芝麻
98,丹参 肿节风
99,白附子 丁公藤
