0,合欢皮 木通
1,前胡 银柴胡
2,牵牛子 仙茅
3,橘核 棕榈
4,侧柏叶 金果榄
5,漏芦 枳壳
6,大血藤 牛蒡子
7,藕节 山茱萸
8,生地黄 水飞蓟
9,大黄 蜘蛛香
10,北刘寄奴 山药
11,蓖麻子 当药
12,独一味 密蒙花
13,五味子 野菊花
14,川乌 香橼
15,灯心草 栀子
16,焦栀子 天南星
17,巴豆霜 胡椒
18,大叶紫珠 胖大海
19,玄参 泽泻
20,厚朴 三白草
21,白鲜皮 丝瓜络
22,艾叶 薏苡仁
23,昆布 远志
24,莪术 茜草
25,金银花 拳参
26,郁金 月季花
27,路路通 锁阳
28,橘核 南五味子
29,苦玄参 香加皮
30,补骨脂 榼藤子
31,半枝莲 草豆蔻
32,菊花 络石藤
33,拳参 栀子
34,板蓝根 柴胡
35,女贞子 桑白皮
36,莪术 附子
37,两面针 香橼
38,芦根 乌药
39,丁公藤 槲寄生
40,厚朴 辣椒
41,柿蒂 酸枣仁
42,莲子心 马勃
43,人参叶 石斛
44,人参叶 商陆
45,丁香 木蝴蝶
46,白芍 侧柏叶
47,决明子 麻黄
48,杠板归 木瓜
49,苦杏仁 辛夷
50,拳参 徐长卿
51,大黄 槲寄生
52,葛根 山茱萸
53,川牛膝 穿心莲
54,柴胡 蒲公英
55,旋覆花 茵陈
56,麻黄根 香附
57,陈皮 大蒜
58,芥子 桑白皮
59,鸡血藤 仙茅
60,半边莲 橘核
61,鹅不食草 海藻
62,大蓟 连钱草
63,昆布 鸭跖草
64,槟榔 满山红
65,大蓟 生地黄
66,葛根 鸡血藤
67,辛夷 芫花
68,白蔹 白鲜皮
69,丁公藤 麦芽
70,石斛 罂粟壳
71,苦杏仁 绵萆薢
72,千金子 薤白
73,益母草 紫苏叶
74,沉香 木蝴蝶
75,莲子 山茱萸
76,鹿衔草 山豆根
77,合欢花 牡荆叶
78,甘遂 枳壳
79,枸杞子 四季青
80,补骨脂 槐角
81,乌梅 紫花地丁
82,槟榔 黄连
83,秦艽 延胡索
84,厚朴 肉苁蓉
85,巴戟天 乌药
86,连钱草 小蓟
87,豨莶草 小蓟
88,艾叶 党参
89,补骨脂 芦根
90,附子 枇杷叶
91,火麻仁 蒲公英
92,凌霄花 天竺黄
93,黄山药 鹿衔草
94,黄蜀葵花 蛇床子
95,黄芩 两面针
96,石榴皮 丝瓜络
97,党参 蛇床子
98,明党参 紫苏梗
99,洋金花 薏苡仁
