0,生地黄 柿蒂
1,赤芍 天南星
2,拳参 紫花地丁
3,桂枝 知母
4,穿山龙 三七
5,地肤子 独一味
6,白前 王不留行
7,豨莶草 夏枯草
8,荷叶 土茯苓
9,远志 泽泻
10,侧柏叶 川楝子
11,射干 小茴香
12,川楝子 罂粟壳
13,桔梗 木贼
14,救必应 山药
15,拳参 升麻
16,木通 细辛
17,辣椒 薏苡仁
18,柏子仁 薤白
19,谷精草 黄山药
20,筋骨草 乌梅
21,干姜 橘核
22,独一味 蒲公英
23,薄荷 路路通
24,使君子 小蓟
25,黄芩 知母
26,草果 鸭跖草
27,狼毒 山豆根
28,荆芥 续断
29,枇杷叶 熟地黄
30,薏苡仁 肿节风
31,草豆蔻 佩兰
32,灵芝 牛膝
33,卷柏 千里光
34,大血藤 鸦胆子
35,诃子 豨莶草
36,黄芪 三七
37,藁本 木通
38,昆布 牵牛子
39,千金子 人参
40,红参 仙鹤草
41,荷叶 王不留行
42,何首乌 茜草
43,木通 青风藤
44,车前草 委陵菜
45,半边莲 灯心草
46,艾叶 川木通
47,北沙参 胖大海
48,黑芝麻 女贞子
49,巴戟天 牡丹皮
50,桑寄生 天麻
51,地榆 莲子
52,独一味 狼毒
53,急性子 降香
54,谷精草 青皮
55,川牛膝 木瓜
56,杜仲 辛夷
57,灯心草 两面针
58,大黄 五加皮
59,连翘 徐长卿
60,板蓝根 芥子
61,巴豆 北刘寄奴
62,杜仲 枇杷叶
63,连钱草 蜘蛛香
64,大蓟 藁本
65,黑芝麻 连翘
66,川芎 天南星
67,地骨皮 鱼腥草
68,天冬 银柴胡
69,半边莲 银柴胡
70,草乌 路路通
71,大叶紫珠 酸枣仁
72,海金沙 香附
73,沉香 檀香
74,延胡索 枳壳
75,骨碎补 桔梗
76,钩藤 五味子
77,酸枣仁 土茯苓
78,牡荆叶 拳参
79,黄精 鸦胆子
80,桔梗 葶苈子
81,决明子 葶苈子
82,满山红 郁李仁
83,番泻叶 玫瑰花
84,侧柏叶 龙眼肉
85,马钱子 小茴香
86,党参 冬凌草
87,白茅根 香加皮
88,山豆根 苏合香
89,四季青 洋金花
90,牛膝 肉豆蔻
91,草乌 化橘红
92,杜仲 罂粟壳
93,杜仲 檀香
94,九里香 菟丝子
95,白芷 三颗针
96,半夏 仙茅
97,陈皮 瓜蒌
98,川牛膝 红花
99,海藻 野木瓜
