0,桔梗 五加皮
1,麦冬 前胡
2,浮萍 天麻
3,胖大海 青葙子
4,苦地丁 浙贝母
5,白扁豆 白头翁
6,黑豆 金铁锁
7,杠板归 虎杖
8,木瓜 山柰
9,钩藤 太子参
10,积雪草 西洋参
11,南五味子 檀香
12,桑白皮 桑寄生
13,白芍 香薷
14,豆蔻 栀子
15,白扁豆 苦参
16,地骨皮 砂仁
17,黄山药 九里香
18,金樱子 山药
19,鸡血藤 焦栀子
20,艾叶 莪术
21,刺五加 橘核
22,丁公藤 连翘
23,两面针 马勃
24,筋骨草 山柰
25,木贼 天麻
26,川木通 绵萆薢
27,藕节 鸭跖草
28,路路通 土茯苓
29,天花粉 土茯苓
30,娑罗子 紫花地丁
31,藁本 仙茅
32,艾叶 石斛
33,侧柏叶 漏芦
34,巴豆 茵陈
35,南鹤虱 珠子参
36,金果榄 玉竹
37,灯心草 化橘红
38,胖大海 亚麻子
39,红花 牛蒡子
40,石斛 桃仁
41,苍耳子 防己
42,大蒜 焦栀子
43,莲子 锁阳
44,枸杞子 玉竹
45,生地黄 野木瓜
46,胖大海 王不留行
47,蒲公英 茜草
48,三颗针 石韦
49,车前草 花椒
50,荆芥 桃仁
51,红景天 蒺藜
52,玫瑰花 娑罗子
53,桑白皮 玉竹
54,附子 桑寄生
55,合欢花 野木瓜
56,枸杞子 胡黄连
57,番泻叶 荆芥
58,降香 延胡索
59,金铁锁 马齿苋
60,川乌 鸡冠花
61,皂角刺 浙贝母
62,辣椒 乳香
63,锁阳 菟丝子
64,火麻仁 天竺黄
65,苦楝皮 桑寄生
66,附子 芦荟
67,常山 鸭跖草
68,豨莶草 夏天无
69,化橘红 金沸草
70,补骨脂 藁本
71,木蝴蝶 知母
72,大青叶 茵陈
73,川芎 木通
74,海风藤 老鹳草
75,附子 乌药
76,草果 附子
77,佛手 羌活
78,使君子 血竭
79,巴豆霜 石韦
80,桃仁 五加皮
81,秦艽 野木瓜
82,牡丹皮 牛蒡子
83,地肤子 茵陈
84,草乌 天麻
85,红景天 知母
86,冬凌草 橘核
87,绵萆薢 吴茱萸
88,川乌 冬凌草
89,鸡骨草 生地黄
90,川木通 广藿香
91,牵牛子 菟丝子
92,满山红 泽兰
93,罗汉果 西洋参
94,牡荆叶 香加皮
95,半枝莲 黄连
96,石韦 香橼
97,合欢花 虎杖
98,白蔹 青风藤
99,骨碎补 合欢皮
