0,川芎 紫菀
1,两面针 升麻
2,黑豆 丝瓜络
3,夏天无 香橼
4,淡竹叶 救必应
5,白及 青蒿
6,化橘红 娑罗子
7,金银花 酸枣仁
8,常山 郁金
9,淡竹叶 芫花
10,槟榔 大血藤
11,莪术 三棱
12,三颗针 一枝黄花
13,佛手 南五味子
14,款冬花 连翘
15,鹅不食草 花椒
16,商陆 小茴香
17,石韦 香加皮
18,骨碎补 知母
19,白附子 蓖麻子
20,黄精 木蝴蝶
21,救必应 龙眼肉
22,川楝子 紫草
23,八角茴香 莪术
24,荷叶 葶苈子
25,老鹳草 石斛
26,杠板归 辣椒
27,土茯苓 洋金花
28,墨旱莲 香薷
29,金铁锁 木通
30,八角茴香 北刘寄奴
31,当药 鸡冠花
32,细辛 续断
33,北刘寄奴 当药
34,薄荷 茵陈
35,柏子仁 穿山龙
36,草果 绵萆薢
37,大蒜 苏合香
38,穿山龙 蒲黄
39,金铁锁 荆芥
40,海风藤 荷叶
41,鹅不食草 积雪草
42,灯心草 牛蒡子
43,川芎 人参
44,川芎 石榴皮
45,娑罗子 泽兰
46,狼毒 肉苁蓉
47,艾叶 牛蒡子
48,鸡冠花 辛夷
49,厚朴 三七
50,黑芝麻 鹿衔草
51,九里香 射干
52,蓖麻子 黄蜀葵花
53,胡黄连 两面针
54,榼藤子 南鹤虱
55,丁香 锁阳
56,白芍 青叶胆
57,苍术 石韦
58,筋骨草 乳香
59,白术 五加皮
60,柴胡 土木香
61,浮萍 枇杷叶
62,鸡骨草 南鹤虱
63,灵芝 女贞子
64,蓖麻子 千里光
65,凌霄花 四季青
66,玫瑰花 紫草
67,大黄 熟地黄
68,老鹳草 山慈菇
69,筋骨草 马齿苋
70,委陵菜 益母草
71,橘核 马勃
72,络石藤 麦冬
73,木瓜 乌梅
74,焦栀子 玉竹
75,厚朴 山柰
76,合欢皮 石菖蒲
77,槟榔 海藻
78,乌药 肿节风
79,白及 蒺藜
80,红花 马勃
81,苦参 旋覆花
82,龙胆 土木香
83,穿山龙 大蒜
84,柴胡 紫菀
85,白芍 天南星
86,柏子仁 金银花
87,路路通 蒲公英
88,胖大海 紫苏叶
89,白芍 冬瓜皮
90,黄柏 豨莶草
91,莪术 菊花
92,大蒜 王不留行
93,苏木 郁金
94,羌活 泽兰
95,杜仲 附子
96,安息香 海藻
97,百合 千里光
98,枸杞子 锁阳
99,胡黄连 千里光
