0,浮萍 三白草
1,白芍 川芎
2,金铁锁 锁阳
3,附子 丝瓜络
4,赤小豆 苦木
5,豆蔻 青叶胆
6,赤小豆 海风藤
7,干姜 野菊花
8,槟榔 侧柏叶
9,地骨皮 葛根
10,明党参 石榴皮
11,马钱子 珠子参
12,土木香 郁金
13,筋骨草 鸭跖草
14,白头翁 芫花
15,麻黄 知母
16,急性子 肿节风
17,白术 蜘蛛香
18,大蒜 马勃
19,巴戟天 马齿苋
20,大叶紫珠 丹参
21,香橼 皂角刺
22,乌梅 薤白
23,玫瑰花 夏枯草
24,佩兰 熟地黄
25,地骨皮 鹿衔草
26,千里光 土木香
27,红参 生地黄
28,赤芍 鸡骨草
29,当归 莲子
30,川牛膝 商陆
31,牵牛子 桑白皮
32,九里香 王不留行
33,白扁豆 川乌
34,石韦 桃仁
35,白芍 急性子
36,苦地丁 龙眼肉
37,北沙参 黄精
38,独活 三棱
39,商陆 射干
40,密蒙花 皂角刺
41,大蒜 人参叶
42,番泻叶 金钱草
43,狼毒 洋金花
44,黄柏 苦参
45,覆盆子 厚朴
46,白前 木蝴蝶
47,垂盆草 甘遂
48,白薇 穿山龙
49,金钱草 桔梗
50,甘草 桂枝
51,石榴皮 桃仁
52,鸦胆子 浙贝母
53,太子参 鸦胆子
54,石斛 天竺黄
55,积雪草 石榴皮
56,浮萍 三颗针
57,附子 薏苡仁
58,甘遂 焦栀子
59,穿心莲 熟地黄
60,豆蔻 香附
61,苍术 吴茱萸
62,白附子 豆蔻
63,白鲜皮 板蓝根
64,蓖麻子 芦荟
65,黄山药 芦荟
66,丁公藤 青皮
67,红参 红花
68,荜茇 玉竹
69,麻黄根 生地黄
70,常山 商陆
71,救必应 枇杷叶
72,甘松 急性子
73,大青叶 鹅不食草
74,侧柏叶 浮萍
75,大黄 佩兰
76,酸枣仁 娑罗子
77,牛蒡子 生姜
78,当归 仙鹤草
79,蒲黄 山慈菇
80,路路通 山慈菇
81,罗汉果 天南星
82,槲寄生 款冬花
83,青蒿 桑白皮
84,板蓝根 草乌
85,金沸草 生地黄
86,柏子仁 蒲公英
87,密蒙花 香薷
88,肉苁蓉 紫草
89,川乌 生姜
90,桑白皮 辛夷
91,半边莲 豆蔻
92,山柰 蜘蛛香
93,白及 百部
94,海藻 远志
95,白前 姜黄
96,筋骨草 木蝴蝶
97,合欢皮 丝瓜络
98,葶苈子 乌梅
99,苦楝皮 细辛
