0,刺五加 鸡冠花
1,大叶紫珠 墨旱莲
2,葛根 旋覆花
3,红参 蔓荆子
4,白扁豆 芫花
5,合欢皮 天麻
6,白及 老鹳草
7,丹参 紫花地丁
8,安息香 冬瓜皮
9,蓖麻子 泽兰
10,麻黄 女贞子
11,老鹳草 小蓟
12,穿山龙 紫菀
13,路路通 委陵菜
14,海风藤 胖大海
15,细辛 棕榈
16,地榆 黄山药
17,黄连 益母草
18,丝瓜络 土木香
19,胡黄连 黄连
20,马钱子 人参叶
21,黄精 绵萆薢
22,赤芍 桔梗
23,补骨脂 山药
24,荜茇 火麻仁
25,青葙子 桑白皮
26,草豆蔻 木贼
27,巴戟天 苦木
28,丁香 墨旱莲
29,穿山龙 肉豆蔻
30,车前草 款冬花
31,昆布 鱼腥草
32,柴胡 厚朴
33,刺五加 洋金花
34,牡丹皮 四季青
35,当归 预知子
36,肉苁蓉 泽泻
37,红花 千金子
38,干姜 苦楝皮
39,茯苓 骨碎补
40,大血藤 龙胆
41,白扁豆 远志
42,锁阳 泽兰
43,菊花 连钱草
44,槲寄生 荆芥
45,亚麻子 珠子参
46,巴豆 连翘
47,半边莲 青皮
48,蓖麻子 金银花
49,冬瓜皮 苦参
50,辣椒 满山红
51,两面针 酸枣仁
52,白附子 乌药
53,何首乌 积雪草
54,白扁豆 芦根
55,白芷 甘松
56,冬凌草 黄连
57,花椒 络石藤
58,灯心草 旋覆花
59,草豆蔻 葶苈子
60,白及 徐长卿
61,金铁锁 蒲黄
62,黄连 焦栀子
63,大青叶 骨碎补
64,白薇 鹿衔草
65,大蒜 鸡冠花
66,草豆蔻 苦参
67,柴胡 蜘蛛香
68,白扁豆 委陵菜
69,大青叶 络石藤
70,小茴香 玄参
71,茯苓 四季青
72,天南星 小茴香
73,艾叶 海藻
74,莪术 合欢花
75,北沙参 茜草
76,蔓荆子 乳香
77,独一味 鹅不食草
78,白术 黄山药
79,桂枝 马齿苋
80,狼毒 桑枝
81,地肤子 荷叶
82,亚麻子 紫草
83,艾叶 降香
84,骨碎补 青蒿
85,甘草 南五味子
86,甘松 芦根
87,麻黄根 浙贝母
88,鸡骨草 生姜
89,苍术 远志
90,商陆 延胡索
91,鹿衔草 枳壳
92,救必应 延胡索
93,北刘寄奴 远志
94,川楝子 豆蔻
95,川乌 三白草
96,草乌 地肤子
97,佛手 苦玄参
98,桃仁 洋金花
99,罗汉果 竹茹
