0,黄蜀葵花 土荆皮
1,白前 野菊花
2,北沙参 金果榄
3,桑叶 续断
4,老鹳草 丝瓜络
5,檀香 土荆皮
6,天麻 续断
7,赤芍 银柴胡
8,当归 紫苏梗
9,虎杖 火麻仁
10,赤小豆 厚朴
11,天冬 徐长卿
12,冬凌草 郁金
13,老鹳草 两面针
14,覆盆子 酸枣仁
15,熟地黄 续断
16,芥子 紫苏叶
17,天冬 一枝黄花
18,薤白 远志
19,山楂 罂粟壳
20,川牛膝 射干
21,杜仲 桑叶
22,黄精 乳香
23,款冬花 罂粟壳
24,白附子 干姜
25,白薇 漏芦
26,桑叶 紫草
27,广藿香 肉桂
28,款冬花 香加皮
29,常山 墨旱莲
30,苍术 芦根
31,川楝子 天竺黄
32,大血藤 金果榄
33,白芍 苏木
34,玫瑰花 紫苏叶
35,救必应 密蒙花
36,大青叶 金铁锁
37,金铁锁 牡丹皮
38,葛根 牵牛子
39,赤小豆 山药
40,合欢花 委陵菜
41,南五味子 秦艽
42,大黄 黄芪
43,柿蒂 茵陈
44,石榴皮 天竺黄
45,半夏 木蝴蝶
46,白术 当药
47,防己 骨碎补
48,地骨皮 天花粉
49,地肤子 商陆
50,菝葜 白芍
51,大黄 苦杏仁
52,半夏 钩藤
53,刺五加 紫菀
54,花椒 紫苏梗
55,人参叶 桑寄生
56,胡黄连 酸枣仁
57,莪术 葛根
58,密蒙花 细辛
59,草果 蜘蛛香
60,丁香 泽兰
61,桔梗 款冬花
62,党参 乌药
63,芥子 金钱草
64,防己 黄精
65,佩兰 人参叶
66,路路通 珠子参
67,胡黄连 秦艽
68,半夏 鸡冠花
69,陈皮 桂枝
70,大叶紫珠 南五味子
71,瓜蒌 急性子
72,何首乌 焦栀子
73,海金沙 桑寄生
74,沉香 茯苓
75,枸杞子 救必应
76,荆芥 狼毒
77,丹参 青皮
78,萹蓄 菊花
79,密蒙花 青葙子
80,蒲公英 月季花
81,山慈菇 远志
82,川楝子 花椒
83,白附子 当药
84,菝葜 蔓荆子
85,四季青 一枝黄花
86,合欢花 肉桂
87,枇杷叶 乌药
88,赤小豆 花椒
89,谷精草 马勃
90,桑叶 五味子
91,诃子 熟地黄
92,前胡 石斛
93,杠板归 茵陈
94,山慈菇 土荆皮
95,黄芩 金银花
96,三白草 野木瓜
97,黄精 蒲黄
98,白薇 蛇床子
99,甘草 马齿苋
