0,黄连 使君子
1,金樱子 山豆根
2,木通 土茯苓
3,细辛 益智
4,党参 桑寄生
5,广藿香 莲子心
6,人参 野菊花
7,九里香 天麻
8,白附子 预知子
9,北刘寄奴 泽泻
10,陈皮 灵芝
11,防己 肿节风
12,大黄 龙胆
13,川乌 川芎
14,瓜蒌 芦根
15,独一味 青叶胆
16,北刘寄奴 青叶胆
17,佛手 黑豆
18,灯心草 莱菔子
19,苦参 忍冬藤
20,积雪草 王不留行
21,白茅根 知母
22,蒲黄 天花粉
23,当归 佛手
24,荷叶 明党参
25,大叶紫珠 黄连
26,丹参 前胡
27,大叶紫珠 罂粟壳
28,满山红 预知子
29,木瓜 小茴香
30,南鹤虱 忍冬藤
31,龙胆 旋覆花
32,葛根 益母草
33,北沙参 鸭跖草
34,茯苓 天麻
35,干姜 黄山药
36,罗汉果 青葙子
37,榼藤子 胖大海
38,合欢花 苦杏仁
39,白扁豆 泽兰
40,谷精草 牡荆叶
41,香加皮 旋覆花
42,牵牛子 山柰
43,千金子 西洋参
44,射干 天南星
45,石斛 月季花
46,鸡冠花 丝瓜络
47,菝葜 防己
48,半枝莲 北沙参
49,甘遂 熟地黄
50,当归 人参
51,满山红 淫羊藿
52,卷柏 香橼
53,白芷 小茴香
54,白扁豆 预知子
55,赤小豆 辛夷
56,肉苁蓉 小茴香
57,瓜蒌 鸦胆子
58,丁香 骨碎补
59,马钱子 檀香
60,三棱 芫花
61,千金子 秦艽
62,北刘寄奴 何首乌
63,大叶紫珠 漏芦
64,补骨脂 辣椒
65,莪术 漏芦
66,合欢花 龙眼肉
67,淡竹叶 金沸草
68,地榆 仙鹤草
69,半枝莲 覆盆子
70,苦木 罗汉果
71,大叶紫珠 附子
72,乌梅 枳壳
73,川牛膝 龙胆
74,萹蓄 金果榄
75,莲子 浙贝母
76,白术 苦玄参
77,白鲜皮 天花粉
78,萹蓄 青葙子
79,合欢皮 木瓜
80,牛蒡子 水飞蓟
81,石斛 四季青
82,大叶紫珠 青叶胆
83,使君子 泽兰
84,葛根 苦地丁
85,白附子 酸枣仁
86,赤小豆 亚麻子
87,半夏 黄芩
88,红参 天花粉
89,白及 射干
90,党参 槲寄生
91,大蒜 冬瓜皮
92,当归 桑寄生
93,熟地黄 野木瓜
94,草豆蔻 浙贝母
95,狼毒 芦荟
96,刺五加 水飞蓟
97,谷精草 麦芽
98,诃子 银柴胡
99,黄柏 鹿衔草
