0,三颗针 淫羊藿
1,苦地丁 苏合香
2,川木通 昆布
3,芥子 娑罗子
4,火麻仁 荆芥
5,砂仁 小蓟
6,芦根 辛夷
7,大蓟 娑罗子
8,巴豆霜 山药
9,白附子 檀香
10,杠板归 海风藤
11,独活 苦杏仁
12,蓖麻子 金樱子
13,金果榄 土木香
14,黄柏 姜黄
15,麻黄 竹茹
16,半边莲 急性子
17,桑寄生 续断
18,青蒿 葶苈子
19,鹅不食草 谷精草
20,决明子 延胡索
21,白前 苦杏仁
22,北刘寄奴 大蒜
23,射干 威灵仙
24,麻黄根 土木香
25,何首乌 龙眼肉
26,人参叶 苏合香
27,檀香 野菊花
28,小蓟 薤白
29,刺五加 五味子
30,山柰 薤白
31,莲子心 忍冬藤
32,昆布 香加皮
33,蔓荆子 亚麻子
34,地骨皮 桂枝
35,安息香 茵陈
36,黄柏 五味子
37,红景天 急性子
38,白头翁 海金沙
39,羌活 使君子
40,赤芍 附子
41,丹参 桑枝
42,干姜 女贞子
43,木贼 香薷
44,穿心莲 垂盆草
45,大黄 救必应
46,穿山龙 木贼
47,荜茇 麻黄
48,桑叶 四季青
49,荆芥 灵芝
50,白及 珠子参
51,甘遂 天南星
52,千里光 浙贝母
53,干姜 仙茅
54,瓜蒌 酸枣仁
55,桂枝 凌霄花
56,黄山药 藕节
57,苦参 砂仁
58,大蓟 郁金
59,川木通 仙茅
60,佛手 辣椒
61,淫羊藿 鱼腥草
62,沉香 地榆
63,白薇 益母草
64,三棱 桃仁
65,牛膝 棕榈
66,巴豆 冬凌草
67,鸡骨草 豨莶草
68,薄荷 预知子
69,木贼 佩兰
70,海金沙 红花
71,焦栀子 密蒙花
72,白芷 柴胡
73,白芷 花椒
74,番泻叶 泽泻
75,苦地丁 小茴香
76,侧柏叶 砂仁
77,藁本 积雪草
78,鸡血藤 土茯苓
79,莪术 桃仁
80,三白草 鱼腥草
81,九里香 牡丹皮
82,野木瓜 肿节风
83,苍术 鸡骨草
84,丁公藤 洋金花
85,冬凌草 防己
86,马钱子 夏天无
87,柿蒂 四季青
88,柴胡 凌霄花
89,独一味 丝瓜络
90,红参 苦杏仁
91,草果 胡黄连
92,柏子仁 大叶紫珠
93,商陆 石菖蒲
94,黄精 忍冬藤
95,筋骨草 仙鹤草
96,白蔹 钩藤
97,白附子 枸杞子
98,黑芝麻 昆布
99,白茅根 金沸草
