0,车前草 连钱草
1,木通 乌梅
2,川牛膝 土荆皮
3,菊花 青皮
4,九里香 水飞蓟
5,合欢花 漏芦
6,金钱草 苦楝皮
7,柿蒂 紫菀
8,金樱子 棕榈
9,灯心草 海藻
10,淡竹叶 青叶胆
11,穿山龙 荷叶
12,四季青 紫菀
13,冬凌草 防风
14,淡竹叶 土木香
15,冬瓜皮 细辛
16,萹蓄 陈皮
17,合欢皮 密蒙花
18,百合 丁香
19,黄柏 小蓟
20,鸡骨草 泽兰
21,沉香 苦地丁
22,桔梗 小蓟
23,合欢皮 马勃
24,金银花 肿节风
25,狼毒 石菖蒲
26,肉苁蓉 远志
27,大青叶 酸枣仁
28,路路通 闹羊花
29,黄连 芦根
30,木蝴蝶 娑罗子
31,石菖蒲 仙茅
32,板蓝根 鸡血藤
33,刀豆 肿节风
34,车前草 生姜
35,广藿香 皂角刺
36,独一味 乌梅
37,牛膝 银柴胡
38,赤芍 海风藤
39,木瓜 延胡索
40,白头翁 木蝴蝶
41,苍耳子 黄精
42,半夏 刀豆
43,川木通 天冬
44,川乌 姜黄
45,附子 天冬
46,红参 胡黄连
47,秦艽 一枝黄花
48,大蓟 海藻
49,鸦胆子 郁李仁
50,垂盆草 覆盆子
51,丁香 旋覆花
52,苦木 凌霄花
53,乌梅 月季花
54,南鹤虱 野菊花
55,胡黄连 野菊花
56,丹参 藕节
57,白芷 玫瑰花
58,凌霄花 竹茹
59,卷柏 棕榈
60,白芍 胖大海
61,赤小豆 槐角
62,大血藤 丁香
63,白鲜皮 玄参
64,合欢皮 泽兰
65,草豆蔻 虎杖
66,前胡 生姜
67,鹅不食草 娑罗子
68,大血藤 牡荆叶
69,杜仲 化橘红
70,丁公藤 骨碎补
71,大蓟 绵萆薢
72,胡黄连 鱼腥草
73,焦栀子 桑枝
74,大蒜 防风
75,独一味 黑芝麻
76,白附子 苏木
77,芦荟 牡丹皮
78,穿山龙 西洋参
79,侧柏叶 酸枣仁
80,垂盆草 莱菔子
81,番泻叶 鹿衔草
82,白术 仙鹤草
83,金果榄 麻黄
84,丹参 龙眼肉
85,白薇 金沸草
86,大血藤 紫苏叶
87,草果 檀香
88,委陵菜 紫菀
89,青皮 棕榈
90,冬瓜皮 芫花
91,姜黄 蒲公英
92,白鲜皮 青叶胆
93,苦楝皮 芦根
94,覆盆子 野菊花
95,石菖蒲 檀香
96,菟丝子 香橼
97,白前 白头翁
98,草豆蔻 苏木
99,白术 金钱草
