0,白薇 蓖麻子
1,木香 益母草
2,千里光 青蒿
3,胖大海 远志
4,罗汉果 南鹤虱
5,槐角 肿节风
6,覆盆子 牵牛子
7,沉香 山茱萸
8,半夏 预知子
9,石榴皮 香橼
10,降香 小茴香
11,白及 土茯苓
12,川牛膝 苦楝皮
13,麻黄根 天冬
14,黑豆 化橘红
15,穿山龙 马齿苋
16,白蔹 干姜
17,罗汉果 山药
18,鹿衔草 四季青
19,蓖麻子 紫花地丁
20,九里香 榼藤子
21,蓖麻子 栀子
22,干姜 海金沙
23,大枣 密蒙花
24,川楝子 三颗针
25,密蒙花 仙茅
26,半夏 麦冬
27,八角茴香 月季花
28,川楝子 老鹳草
29,白蔹 荆芥
30,淡竹叶 延胡索
31,陈皮 木贼
32,刺五加 四季青
33,丁香 何首乌
34,骨碎补 槲寄生
35,蒲公英 益母草
36,九里香 紫草
37,红花 五加皮
38,土木香 珠子参
39,何首乌 淫羊藿
40,芦根 益母草
41,亚麻子 浙贝母
42,荜茇 草豆蔻
43,八角茴香 鸭跖草
44,合欢皮 泽泻
45,地榆 栀子
46,丹参 锁阳
47,合欢花 薤白
48,淡竹叶 党参
49,补骨脂 黄山药
50,檀香 夏枯草
51,石榴皮 远志
52,蓖麻子 小蓟
53,木瓜 使君子
54,巴戟天 青蒿
55,白芍 竹茹
56,菝葜 血竭
57,款冬花 香橼
58,生姜 芫花
59,甘遂 棕榈
60,生姜 苏木
61,黄蜀葵花 青葙子
62,白鲜皮 郁李仁
63,龙胆 罗汉果
64,橘核 桑寄生
65,黄山药 鸡骨草
66,白术 桑寄生
67,垂盆草 山药
68,姜黄 芫花
69,龙胆 土荆皮
70,枸杞子 檀香
71,两面针 栀子
72,木瓜 紫花地丁
73,白术 川楝子
74,干姜 天麻
75,委陵菜 洋金花
76,络石藤 威灵仙
77,榼藤子 益母草
78,白鲜皮 石榴皮
79,威灵仙 紫苏叶
80,榼藤子 紫苏梗
81,何首乌 鸭跖草
82,百部 合欢花
83,诃子 郁李仁
84,冬瓜皮 紫苏叶
85,橘核 砂仁
86,百合 冬凌草
87,拳参 肉豆蔻
88,筋骨草 夏天无
89,马齿苋 前胡
90,白附子 西洋参
91,甘松 苦参
92,八角茴香 西洋参
93,黄精 玄参
94,鸡冠花 乌药
95,大蓟 牛蒡子
96,金铁锁 浙贝母
97,半枝莲 赤小豆
98,菝葜 杠板归
99,大叶紫珠 葛根
