0,鹅不食草 合欢花
1,车前草 金沸草
2,合欢皮 黄柏
3,北沙参 佩兰
4,红花 筋骨草
5,九里香 鹿衔草
6,黄柏 肉豆蔻
7,五加皮 茵陈
8,川牛膝 苏合香
9,甘松 海藻
10,榼藤子 五味子
11,木香 吴茱萸
12,红景天 麻黄
13,芥子 野木瓜
14,漏芦 苏合香
15,半夏 急性子
16,救必应 夏枯草
17,萹蓄 五加皮
18,当归 救必应
19,淡竹叶 黄蜀葵花
20,莲子心 苏木
21,牡荆叶 酸枣仁
22,马齿苋 知母
23,苦玄参 马钱子
24,赤小豆 冬凌草
25,丁公藤 蒲公英
26,鸡血藤 青风藤
27,百合 大枣
28,浮萍 藁本
29,杠板归 罗汉果
30,南五味子 郁金
31,南五味子 胖大海
32,萹蓄 柿蒂
33,柴胡 香橼
34,赤小豆 龙眼肉
35,马齿苋 羌活
36,金果榄 木蝴蝶
37,灵芝 益母草
38,青蒿 太子参
39,八角茴香 延胡索
40,青皮 土木香
41,白鲜皮 三棱
42,防己 红景天
43,肉苁蓉 紫花地丁
44,昆布 两面针
45,五味子 栀子
46,广藿香 青蒿
47,莪术 黄芪
48,黑芝麻 鱼腥草
49,白芷 豨莶草
50,花椒 桑白皮
51,黑豆 商陆
52,干姜 玫瑰花
53,防风 土茯苓
54,枸杞子 仙鹤草
55,虎杖 金铁锁
56,大蒜 檀香
57,桂枝 菊花
58,牡荆叶 水飞蓟
59,冬凌草 牛蒡子
60,苦杏仁 凌霄花
61,金银花 浙贝母
62,血竭 肿节风
63,巴豆霜 南鹤虱
64,白芍 丝瓜络
65,川芎 鸡血藤
66,覆盆子 预知子
67,满山红 闹羊花
68,薄荷 马钱子
69,车前草 人参叶
70,鸡血藤 菟丝子
71,侧柏叶 钩藤
72,赤芍 九里香
73,地榆 山豆根
74,菝葜 降香
75,谷精草 丝瓜络
76,防风 覆盆子
77,木香 泽兰
78,瓜蒌 老鹳草
79,大黄 芦根
80,大蒜 当归
81,马齿苋 酸枣仁
82,化橘红 香橼
83,八角茴香 海金沙
84,狼毒 酸枣仁
85,金银花 薤白
86,川乌 附子
87,积雪草 山慈菇
88,艾叶 竹茹
89,红花 金樱子
90,苦玄参 郁金
91,青叶胆 娑罗子
92,丁公藤 青风藤
93,蛇床子 紫菀
94,王不留行 一枝黄花
95,鸡血藤 香附
96,川木通 苦地丁
97,木贼 紫菀
98,小茴香 肿节风
99,槐角 桃仁
