0,马钱子 委陵菜
1,苦木 蜘蛛香
2,枇杷叶 娑罗子
3,莲子 细辛
4,菊花 水飞蓟
5,巴豆 苦木
6,巴戟天 小茴香
7,鸭跖草 玉竹
8,穿山龙 苦参
9,白术 酸枣仁
10,麻黄 香加皮
11,狼毒 续断
12,小茴香 鸭跖草
13,白扁豆 黄精
14,南鹤虱 薏苡仁
15,艾叶 当药
16,桔梗 络石藤
17,青皮 月季花
18,蛇床子 小茴香
19,海风藤 延胡索
20,艾叶 玄参
21,草豆蔻 川木通
22,款冬花 竹茹
23,大蒜 菊花
24,西洋参 亚麻子
25,当药 荆芥
26,连钱草 漏芦
27,化橘红 鱼腥草
28,水飞蓟 郁李仁
29,北刘寄奴 益智
30,山茱萸 芫花
31,佩兰 小茴香
32,锁阳 泽泻
33,蒺藜 青叶胆
34,莲子 鸭跖草
35,白蔹 益智
36,莪术 木蝴蝶
37,广藿香 天冬
38,黄山药 蒲黄
39,黄芪 锁阳
40,附子 土荆皮
41,垂盆草 栀子
42,沉香 红景天
43,诃子 薏苡仁
44,麻黄根 茵陈
45,香橼 紫苏梗
46,火麻仁 女贞子
47,四季青 土荆皮
48,番泻叶 知母
49,黄精 郁李仁
50,诃子 益母草
51,菝葜 芫花
52,穿山龙 枸杞子
53,生地黄 栀子
54,藁本 马勃
55,急性子 夏天无
56,鹿衔草 天南星
57,干姜 海风藤
58,娑罗子 夏枯草
59,牛蒡子 柿蒂
60,桑白皮 娑罗子
61,茯苓 千里光
62,麻黄 浙贝母
63,金果榄 洋金花
64,白鲜皮 赤小豆
65,化橘红 龙眼肉
66,焦栀子 灵芝
67,菝葜 急性子
68,葛根 紫花地丁
69,白蔹 莲子心
70,川木通 闹羊花
71,漏芦 忍冬藤
72,火麻仁 枇杷叶
73,连钱草 射干
74,莱菔子 麻黄
75,救必应 郁李仁
76,刺五加 龙眼肉
77,钩藤 麻黄根
78,瓜蒌 狼毒
79,卷柏 益智
80,秦艽 肉豆蔻
81,枸杞子 蒲黄
82,独一味 肉苁蓉
83,补骨脂 蒲公英
84,白扁豆 肉苁蓉
85,槐角 玉竹
86,芦荟 泽兰
87,丁香 玄参
88,芦根 千金子
89,萹蓄 大蓟
90,胡椒 洋金花
91,谷精草 龙胆
92,石菖蒲 天冬
93,巴豆霜 玫瑰花
94,柏子仁 莱菔子
95,番泻叶 砂仁
96,地肤子 山柰
97,狼毒 太子参
98,青叶胆 升麻
99,白附子 红参
