0,黄芪 芦根
1,白薇 蔓荆子
2,水飞蓟 蜘蛛香
3,白茅根 沉香
4,拳参 忍冬藤
5,厚朴 菊花
6,半边莲 化橘红
7,白头翁 蔓荆子
8,巴戟天 前胡
9,柏子仁 胡椒
10,甘草 黄蜀葵花
11,诃子 黄蜀葵花
12,大黄 浮萍
13,木贼 益智
14,附子 月季花
15,诃子 乌药
16,金铁锁 委陵菜
17,石菖蒲 使君子
18,百部 鸡血藤
19,豆蔻 香薷
20,白薇 天南星
21,刀豆 桑白皮
22,莱菔子 水飞蓟
23,钩藤 玉竹
24,野木瓜 鱼腥草
25,藕节 鱼腥草
26,骨碎补 凌霄花
27,川楝子 木香
28,龙眼肉 紫苏叶
29,蒺藜 桑寄生
30,白及 苏木
31,独一味 连钱草
32,草果 干姜
33,麦芽 射干
34,地骨皮 两面针
35,常山 两面针
36,海金沙 砂仁
37,半夏 瓜蒌
38,肉豆蔻 天冬
39,防己 茜草
40,甘草 商陆
41,佛手 石斛
42,红参 石斛
43,昆布 肉桂
44,丁公藤 苏合香
45,大蒜 丝瓜络
46,灵芝 石菖蒲
47,巴戟天 香加皮
48,藁本 蒲公英
49,葶苈子 豨莶草
50,佛手 金樱子
51,川牛膝 垂盆草
52,四季青 葶苈子
53,钩藤 肉桂
54,补骨脂 石韦
55,苦玄参 王不留行
56,娑罗子 太子参
57,柴胡 红景天
58,川木通 党参
59,黄芩 榼藤子
60,钩藤 牛蒡子
61,枸杞子 仙茅
62,款冬花 天南星
63,榼藤子 薤白
64,厚朴 南鹤虱
65,淡竹叶 黄柏
66,北沙参 熟地黄
67,石菖蒲 天麻
68,浮萍 红花
69,甘松 千金子
70,柴胡 仙鹤草
71,艾叶 络石藤
72,白术 何首乌
73,黄精 秦艽
74,大黄 桑白皮
75,银柴胡 远志
76,草豆蔻 玄参
77,大黄 冬瓜皮
78,甘松 连钱草
79,辣椒 银柴胡
80,黄精 五加皮
81,葛根 月季花
82,金樱子 天竺黄
83,甘遂 鸦胆子
84,灯心草 牛膝
85,防风 防己
86,白术 威灵仙
87,青皮 蜘蛛香
88,昆布 木香
89,诃子 鱼腥草
90,金银花 天冬
91,丁香 亚麻子
92,筋骨草 香附
93,黄山药 连钱草
94,白芷 一枝黄花
95,木通 仙茅
96,芥子 人参叶
97,土茯苓 浙贝母
98,黄芪 委陵菜
99,桔梗 鱼腥草
