0,防风 珠子参
1,黄柏 鱼腥草
2,金钱草 前胡
3,土茯苓 罂粟壳
4,北刘寄奴 地肤子
5,冬瓜皮 麦冬
6,大血藤 四季青
7,菝葜 益智
8,鸡血藤 预知子
9,黄山药 昆布
10,木香 南五味子
11,灯心草 海金沙
12,甘松 珠子参
13,薄荷 芫花
14,穿山龙 五加皮
15,黄精 芦根
16,芦根 木瓜
17,金果榄 墨旱莲
18,豆蔻 黑豆
19,筋骨草 青葙子
20,鹅不食草 乳香
21,荜茇 卷柏
22,安息香 橘核
23,巴戟天 柿蒂
24,连翘 苏木
25,老鹳草 娑罗子
26,鹅不食草 天竺黄
27,连翘 棕榈
28,山豆根 乌药
29,苍术 忍冬藤
30,龙胆 银柴胡
31,菝葜 连翘
32,北沙参 红花
33,谷精草 佩兰
34,草乌 穿山龙
35,筋骨草 香橼
36,白附子 羌活
37,白扁豆 连钱草
38,番泻叶 仙茅
39,钩藤 青蒿
40,蒲黄 亚麻子
41,佛手 小茴香
42,肉桂 砂仁
43,侧柏叶 穿心莲
44,黄柏 秦艽
45,荆芥 苦参
46,赤小豆 三七
47,橘核 玫瑰花
48,金沸草 木瓜
49,丹参 木蝴蝶
50,海风藤 鸦胆子
51,党参 金果榄
52,白鲜皮 金沸草
53,卷柏 紫花地丁
54,漏芦 玄参
55,川芎 合欢花
56,半夏 鸡骨草
57,海风藤 山药
58,附子 枳壳
59,海藻 荷叶
60,厚朴 青皮
61,五味子 仙鹤草
62,黑芝麻 浙贝母
63,青叶胆 苏木
64,苦木 四季青
65,大青叶 土荆皮
66,苍耳子 藕节
67,安息香 野菊花
68,巴戟天 枳壳
69,豆蔻 牡荆叶
70,女贞子 芫花
71,浮萍 胡椒
72,苍术 山药
73,红花 牛膝
74,穿心莲 玫瑰花
75,吴茱萸 知母
76,草乌 益智
77,独活 鹅不食草
78,白芍 佩兰
79,茜草 生地黄
80,何首乌 罂粟壳
81,前胡 使君子
82,柴胡 黑芝麻
83,半边莲 连翘
84,娑罗子 延胡索
85,两面针 桑枝
86,黄连 紫苏梗
87,鸡冠花 千金子
88,萹蓄 升麻
89,冬凌草 仙鹤草
90,地骨皮 生地黄
91,合欢皮 紫花地丁
92,急性子 锁阳
93,萹蓄 知母
94,白附子 石榴皮
95,薄荷 鱼腥草
96,一枝黄花 远志
97,陈皮 山药
98,鸡血藤 麻黄
99,救必应 木通
