0,檀香 洋金花
1,独一味 厚朴
2,槲寄生 莱菔子
3,青葙子 血竭
4,防己 西洋参
5,荷叶 天冬
6,苦木 泽泻
7,半枝莲 火麻仁
8,萹蓄 穿心莲
9,川芎 决明子
10,羌活 天冬
11,菝葜 大枣
12,黄芪 野菊花
13,菝葜 丝瓜络
14,附子 鸡血藤
15,罗汉果 商陆
16,独活 月季花
17,草乌 乌梅
18,安息香 苦木
19,救必应 罗汉果
20,川牛膝 香加皮
21,黄柏 绵萆薢
22,茯苓 桔梗
23,三白草 山豆根
24,桑枝 土荆皮
25,玉竹 泽兰
26,萹蓄 金铁锁
27,草豆蔻 丁香
28,青皮 肉苁蓉
29,百部 冬瓜皮
30,丁公藤 黄山药
31,续断 玄参
32,何首乌 决明子
33,甘松 玄参
34,当药 合欢花
35,天南星 棕榈
36,金钱草 石菖蒲
37,苦杏仁 山慈菇
38,板蓝根 山茱萸
39,桑叶 使君子
40,天冬 土木香
41,拳参 酸枣仁
42,巴豆霜 大叶紫珠
43,番泻叶 香橼
44,薄荷 垂盆草
45,金樱子 香加皮
46,天麻 天竺黄
47,白蔹 远志
48,石斛 细辛
49,苍术 五味子
50,穿山龙 山茱萸
51,葛根 石韦
52,龙胆 紫花地丁
53,甘松 女贞子
54,番泻叶 闹羊花
55,荆芥 山慈菇
56,肉苁蓉 仙茅
57,连钱草 紫苏叶
58,牵牛子 柿蒂
59,柏子仁 银柴胡
60,桑白皮 鱼腥草
61,榼藤子 牡丹皮
62,救必应 乌药
63,肉桂 山柰
64,白前 夏天无
65,香附 鱼腥草
66,小蓟 洋金花
67,丹参 蒲黄
68,麦芽 桑叶
69,冬瓜皮 牡荆叶
70,地肤子 藁本
71,龙胆 蒲黄
72,青葙子 乌药
73,葛根 柿蒂
74,独一味 杠板归
75,白及 水飞蓟
76,骨碎补 鸭跖草
77,当药 三颗针
78,千里光 延胡索
79,白芍 菟丝子
80,山柰 益智
81,刺五加 小蓟
82,火麻仁 漏芦
83,胖大海 生姜
84,板蓝根 补骨脂
85,黄芪 黄芩
86,山茱萸 豨莶草
87,胡椒 马齿苋
88,金银花 玫瑰花
89,胡黄连 连翘
90,白扁豆 路路通
91,佛手 紫花地丁
92,大青叶 佩兰
93,百合 川乌
94,羌活 香橼
95,青风藤 亚麻子
96,补骨脂 金铁锁
97,漏芦 明党参
98,莲子 绵萆薢
99,淡竹叶 三颗针
