0,红花 香附
1,鹅不食草 五加皮
2,枳壳 紫花地丁
3,柴胡 天花粉
4,大蒜 荷叶
5,黄连 泽兰
6,大青叶 蒲黄
7,吴茱萸 银柴胡
8,榼藤子 木香
9,山豆根 石斛
10,安息香 豆蔻
11,附子 茵陈
12,合欢皮 闹羊花
13,香加皮 紫苏梗
14,黄柏 昆布
15,艾叶 苦地丁
16,黄蜀葵花 天竺黄
17,独活 罗汉果
18,柴胡 黄蜀葵花
19,急性子 马勃
20,金铁锁 牛蒡子
21,三七 罂粟壳
22,杠板归 黄精
23,降香 桔梗
24,番泻叶 山慈菇
25,鹅不食草 佩兰
26,丁公藤 忍冬藤
27,焦栀子 鹿衔草
28,红景天 胖大海
29,千金子 罂粟壳
30,地肤子 乳香
31,白茅根 独活
32,干姜 泽兰
33,荆芥 牡荆叶
34,决明子 牡荆叶
35,牵牛子 娑罗子
36,当归 薏苡仁
37,鹅不食草 决明子
38,侧柏叶 苦木
39,麦芽 前胡
40,番泻叶 苏合香
41,白附子 骨碎补
42,前胡 桑白皮
43,密蒙花 忍冬藤
44,补骨脂 胡椒
45,藕节 天冬
46,土木香 徐长卿
47,安息香 防己
48,白芷 草乌
49,瓜蒌 路路通
50,垂盆草 使君子
51,罗汉果 马勃
52,黄蜀葵花 紫苏叶
53,柴胡 射干
54,三颗针 山楂
55,菊花 山慈菇
56,化橘红 南五味子
57,肉豆蔻 石斛
58,冬瓜皮 桃仁
59,白蔹 黄芩
60,独活 山药
61,佩兰 肉豆蔻
62,白头翁 槐角
63,覆盆子 两面针
64,地肤子 淫羊藿
65,当归 人参叶
66,当药 熟地黄
67,合欢皮 羌活
68,灵芝 山慈菇
69,路路通 娑罗子
70,淫羊藿 知母
71,千里光 蛇床子
72,板蓝根 胡黄连
73,胡椒 肉苁蓉
74,广藿香 金铁锁
75,苦地丁 木香
76,白头翁 郁金
77,红花 女贞子
78,荜茇 槐角
79,两面针 山慈菇
80,黄精 泽泻
81,常山 桂枝
82,藕节 蜘蛛香
83,麻黄根 檀香
84,大血藤 山茱萸
85,地肤子 远志
86,杠板归 知母
87,莱菔子 青皮
88,三颗针 五加皮
89,山茱萸 柿蒂
90,升麻 苏木
91,黄连 青叶胆
92,甘松 生地黄
93,牵牛子 土荆皮
94,北刘寄奴 枇杷叶
95,槐角 黄芩
96,桃仁 蜘蛛香
97,枸杞子 焦栀子
98,蓖麻子 络石藤
99,杠板归 石斛
