0,草豆蔻 益智
1,川牛膝 仙茅
2,连钱草 龙眼肉
3,川芎 蜘蛛香
4,地肤子 橘核
5,鸡骨草 鸭跖草
6,地肤子 防己
7,鸡冠花 香加皮
8,木瓜 忍冬藤
9,拳参 山楂
10,木瓜 山豆根
11,巴豆霜 桑寄生
12,穿山龙 金沸草
13,杠板归 黄柏
14,牛蒡子 丝瓜络
15,狼毒 拳参
16,焦栀子 罂粟壳
17,白及 葶苈子
18,穿心莲 厚朴
19,白附子 辛夷
20,银柴胡 枳壳
21,路路通 栀子
22,虎杖 紫苏叶
23,巴豆霜 淫羊藿
24,葛根 槲寄生
25,鸡冠花 两面针
26,鹅不食草 皂角刺
27,海藻 浙贝母
28,侧柏叶 牛蒡子
29,半边莲 乌药
30,大叶紫珠 火麻仁
31,地肤子 四季青
32,莲子 葶苈子
33,积雪草 肉豆蔻
34,浮萍 骨碎补
35,荜茇 大黄
36,九里香 桔梗
37,槲寄生 降香
38,荷叶 墨旱莲
39,板蓝根 土木香
40,安息香 木蝴蝶
41,黄蜀葵花 苦杏仁
42,芦根 鱼腥草
43,八角茴香 乳香
44,天冬 土茯苓
45,冬瓜皮 三白草
46,当归 生地黄
47,槲寄生 槐角
48,灯心草 苦木
49,白头翁 苦玄参
50,广藿香 苏合香
51,瓜蒌 五味子
52,北刘寄奴 青风藤
53,巴豆霜 锁阳
54,羌活 远志
55,芫花 肿节风
56,牛膝 桑白皮
57,穿心莲 浙贝母
58,白鲜皮 吴茱萸
59,车前草 芥子
60,昆布 苏木
61,白附子 槲寄生
62,当归 吴茱萸
63,甘草 千里光
64,桃仁 茵陈
65,独活 丝瓜络
66,川牛膝 丁香
67,黄精 蛇床子
68,侧柏叶 姜黄
69,丁香 两面针
70,藕节 棕榈
71,赤芍 淡竹叶
72,白前 鱼腥草
73,巴豆霜 板蓝根
74,路路通 西洋参
75,土木香 香附
76,荷叶 桑寄生
77,艾叶 当归
78,黑豆 山慈菇
79,丁香 诃子
80,肉苁蓉 预知子
81,天竺黄 一枝黄花
82,西洋参 小蓟
83,蒺藜 莲子
84,莲子 鹿衔草
85,川木通 砂仁
86,绵萆薢 王不留行
87,黄连 三颗针
88,防己 马齿苋
89,黄山药 绵萆薢
90,花椒 前胡
91,海风藤 苦楝皮
92,浮萍 淫羊藿
93,穿心莲 苦玄参
94,百部 芦荟
95,蓖麻子 川楝子
96,鸡血藤 山楂
97,络石藤 木通
98,莪术 桑寄生
99,赤芍 藕节
