0,小蓟 延胡索
1,柴胡 益母草
2,胡椒 檀香
3,商陆 鱼腥草
4,半边莲 香薷
5,大血藤 黄连
6,丁香 小蓟
7,白附子 薤白
8,常山 桑枝
9,柴胡 薏苡仁
10,车前草 罗汉果
11,安息香 槟榔
12,南鹤虱 续断
13,枇杷叶 人参叶
14,白术 陈皮
15,凌霄花 棕榈
16,昆布 五味子
17,葶苈子 紫菀
18,洋金花 浙贝母
19,马齿苋 益智
20,墨旱莲 佩兰
21,黄连 桑叶
22,桑枝 玉竹
23,黄精 牛蒡子
24,何首乌 九里香
25,大黄 胡椒
26,马勃 千里光
27,荜茇 虎杖
28,赤小豆 谷精草
29,苏木 豨莶草
30,降香 漏芦
31,胡椒 忍冬藤
32,淡竹叶 天花粉
33,穿心莲 肉桂
34,鹿衔草 亚麻子
35,板蓝根 荆芥
36,防风 忍冬藤
37,天麻 郁李仁
38,土木香 益母草
39,木香 牛膝
40,荆芥 乳香
41,羌活 桑枝
42,麻黄根 南五味子
43,半夏 青皮
44,苦杏仁 山柰
45,佩兰 酸枣仁
46,槟榔 蒲公英
47,金钱草 石韦
48,辣椒 羌活
49,虎杖 南五味子
50,甘遂 三棱
51,连钱草 南鹤虱
52,木蝴蝶 郁李仁
53,川木通 川芎
54,干姜 月季花
55,甘草 葛根
56,川牛膝 南五味子
57,大枣 急性子
58,北沙参 远志
59,野木瓜 郁金
60,穿心莲 薏苡仁
61,半边莲 槲寄生
62,山慈菇 山楂
63,生地黄 酸枣仁
64,桑白皮 石榴皮
65,苍耳子 侧柏叶
66,补骨脂 生地黄
67,诃子 茜草
68,巴豆霜 穿心莲
69,甘松 甘遂
70,川乌 丹参
71,泽兰 紫苏叶
72,苍术 黄芪
73,海藻 诃子
74,荜澄茄 鹅不食草
75,绵萆薢 竹茹
76,肉桂 桑叶
77,丁香 黄芪
78,白及 泽泻
79,前胡 蛇床子
80,蒲黄 青风藤
81,蒺藜 竹茹
82,荷叶 红花
83,常山 山柰
84,火麻仁 小茴香
85,蓖麻子 芫花
86,巴豆 当归
87,槲寄生 紫花地丁
88,半边莲 昆布
89,姜黄 延胡索
90,木贼 人参叶
91,槟榔 苦木
92,花椒 砂仁
93,化橘红 委陵菜
94,芦根 紫苏梗
95,淡竹叶 娑罗子
96,蒺藜 榼藤子
97,大血藤 连翘
98,苦楝皮 石菖蒲
99,藕节 土茯苓
