0,瓜蒌 木通
1,党参 木瓜
2,地榆 麦芽
3,当归 娑罗子
4,何首乌 玄参
5,槟榔 熟地黄
6,益母草 竹茹
7,丁公藤 浙贝母
8,忍冬藤 山药
9,杜仲 苦玄参
10,苦玄参 夏枯草
11,罗汉果 玉竹
12,黄连 鹿衔草
13,金沸草 青葙子
14,白扁豆 苏木
15,榼藤子 茜草
16,金钱草 五味子
17,蓖麻子 威灵仙
18,赤小豆 穿心莲
19,白前 花椒
20,大枣 防风
21,麦芽 菟丝子
22,川乌 桑枝
23,番泻叶 杠板归
24,白薇 马齿苋
25,密蒙花 紫菀
26,大青叶 苦杏仁
27,苦木 天竺黄
28,鸡血藤 羌活
29,钩藤 山豆根
30,牛膝 鱼腥草
31,藕节 蒲公英
32,槲寄生 土茯苓
33,郁金 远志
34,土茯苓 泽泻
35,槐角 黄蜀葵花
36,狼毒 胖大海
37,川牛膝 防己
38,甘遂 槐角
39,沉香 桔梗
40,胡椒 辛夷
41,金樱子 竹茹
42,肉豆蔻 太子参
43,川乌 淫羊藿
44,当归 肉豆蔻
45,忍冬藤 丝瓜络
46,丁公藤 两面针
47,金樱子 洋金花
48,降香 青风藤
49,萹蓄 九里香
50,佩兰 青葙子
51,柿蒂 皂角刺
52,青皮 五味子
53,常山 石菖蒲
54,金银花 商陆
55,垂盆草 党参
56,红景天 胡椒
57,黄蜀葵花 委陵菜
58,黄芩 娑罗子
59,豆蔻 血竭
60,火麻仁 柿蒂
61,千金子 吴茱萸
62,路路通 青葙子
63,川楝子 槐角
64,商陆 天花粉
65,穿心莲 一枝黄花
66,山药 旋覆花
67,芥子 西洋参
68,忍冬藤 香橼
69,白鲜皮 川木通
70,党参 路路通
71,橘核 丝瓜络
72,胖大海 栀子
73,蓖麻子 金钱草
74,甘草 泽泻
75,两面针 鱼腥草
76,草果 荷叶
77,山慈菇 预知子
78,草乌 芥子
79,牡荆叶 千里光
80,乌梅 淫羊藿
81,穿山龙 筋骨草
82,红花 生姜
83,商陆 鸦胆子
84,九里香 夏天无
85,白前 墨旱莲
86,佩兰 益智
87,赤芍 大枣
88,佩兰 罂粟壳
89,安息香 鸡血藤
90,芦根 娑罗子
91,龙眼肉 西洋参
92,麻黄根 桑寄生
93,附子 苦楝皮
94,荜茇 佛手
95,赤小豆 浮萍
96,白头翁 枇杷叶
97,穿心莲 牛蒡子
98,巴豆霜 紫花地丁
99,海风藤 绵萆薢
