0,半边莲 小蓟
1,荜茇 泽泻
2,地骨皮 亚麻子
3,密蒙花 蛇床子
4,小茴香 泽兰
5,土荆皮 月季花
6,番泻叶 肉桂
7,荷叶 乌药
8,草豆蔻 预知子
9,百部 蛇床子
10,秦艽 肿节风
11,白术 南鹤虱
12,巴豆 苦杏仁
13,黄山药 乳香
14,射干 五加皮
15,巴戟天 银柴胡
16,合欢花 红花
17,花椒 麻黄根
18,柏子仁 小蓟
19,草豆蔻 菟丝子
20,独活 乌梅
21,木蝴蝶 乳香
22,赤芍 三棱
23,丁公藤 吴茱萸
24,山豆根 蜘蛛香
25,川楝子 凌霄花
26,南鹤虱 皂角刺
27,荷叶 款冬花
28,大叶紫珠 芥子
29,安息香 土荆皮
30,香加皮 香橼
31,海藻 千里光
32,豨莶草 浙贝母
33,黄山药 辛夷
34,卷柏 女贞子
35,救必应 南五味子
36,牡丹皮 乌梅
37,大血藤 玫瑰花
38,鹅不食草 砂仁
39,委陵菜 紫苏叶
40,穿山龙 预知子
41,地肤子 麦芽
42,大黄 鱼腥草
43,附子 酸枣仁
44,葛根 苦楝皮
45,柿蒂 小茴香
46,一枝黄花 鱼腥草
47,槐角 鸡冠花
48,天竺黄 棕榈
49,白前 紫花地丁
50,白附子 黄柏
51,凌霄花 小茴香
52,三颗针 天南星
53,桑寄生 苏木
54,山豆根 延胡索
55,细辛 仙茅
56,防己 络石藤
57,海金沙 水飞蓟
58,北沙参 香橼
59,川牛膝 蜘蛛香
60,车前草 仙茅
61,厚朴 肉桂
62,黑芝麻 仙鹤草
63,巴豆 白扁豆
64,北刘寄奴 杠板归
65,卷柏 郁金
66,鸡骨草 蛇床子
67,蒺藜 苏合香
68,石榴皮 吴茱萸
69,忍冬藤 枳壳
70,青风藤 威灵仙
71,大蒜 南五味子
72,甘草 两面针
73,菟丝子 五加皮
74,白芷 苦参
75,仙茅 紫花地丁
76,防己 鸡血藤
77,肉苁蓉 茵陈
78,陈皮 山豆根
79,苦地丁 桑叶
80,葶苈子 洋金花
81,白薇 山慈菇
82,山慈菇 鱼腥草
83,白头翁 泽兰
84,佩兰 威灵仙
85,附子 降香
86,红景天 天麻
87,陈皮 淡竹叶
88,芦根 木蝴蝶
89,槲寄生 菊花
90,白蔹 海金沙
91,川芎 麻黄根
92,甘草 银柴胡
93,木贼 知母
94,麻黄 南鹤虱
95,丁公藤 豆蔻
96,灵芝 木通
97,昆布 玫瑰花
98,昆布 山楂
99,浮萍 蒺藜
