0,红花 明党参
1,金沸草 金樱子
2,佛手 金沸草
3,巴戟天 苦玄参
4,苦楝皮 木贼
5,泽泻 枳壳
6,薏苡仁 泽兰
7,蓖麻子 薤白
8,石榴皮 苏合香
9,黑豆 南鹤虱
10,沉香 麻黄根
11,莲子 灵芝
12,龙胆 亚麻子
13,苦地丁 青风藤
14,巴戟天 使君子
15,白扁豆 白前
16,防己 天冬
17,骨碎补 连钱草
18,络石藤 苏木
19,木通 旋覆花
20,枸杞子 两面针
21,刺五加 莱菔子
22,白头翁 大青叶
23,金果榄 天冬
24,穿山龙 鸡血藤
25,檀香 天竺黄
26,芦荟 鹿衔草
27,红花 鸦胆子
28,巴豆 珠子参
29,陈皮 仙鹤草
30,荜澄茄 蓖麻子
31,苦杏仁 生地黄
32,人参 山楂
33,麦冬 南鹤虱
34,黄蜀葵花 金樱子
35,常山 芦根
36,鹅不食草 金钱草
37,葛根 银柴胡
38,白蔹 淫羊藿
39,芥子 灵芝
40,金果榄 葶苈子
41,四季青 太子参
42,红参 闹羊花
43,茯苓 牡荆叶
44,覆盆子 海风藤
45,筋骨草 玫瑰花
46,白薇 檀香
47,红景天 茜草
48,射干 亚麻子
49,黑豆 黄连
50,艾叶 人参
51,苦参 苏木
52,白茅根 川楝子
53,青叶胆 乌梅
54,北刘寄奴 桑枝
55,桃仁 天南星
56,厚朴 娑罗子
57,墨旱莲 山楂
58,穿心莲 豆蔻
59,川木通 合欢花
60,榼藤子 苏木
61,苍耳子 苦杏仁
62,拳参 珠子参
63,枸杞子 金银花
64,胡黄连 苦玄参
65,半枝莲 救必应
66,川楝子 竹茹
67,蓖麻子 人参叶
68,白前 连翘
69,火麻仁 马齿苋
70,海金沙 路路通
71,骨碎补 乌药
72,垂盆草 鸦胆子
73,黄柏 紫苏梗
74,麻黄 天南星
75,半边莲 竹茹
76,北刘寄奴 黄连
77,刺五加 菊花
78,白蔹 合欢花
79,穿心莲 苦木
80,王不留行 鸦胆子
81,麻黄根 珠子参
82,青蒿 山茱萸
83,苦杏仁 檀香
84,柏子仁 海风藤
85,巴戟天 紫苏梗
86,大蓟 黄芪
87,半边莲 锁阳
88,乳香 锁阳
89,青蒿 人参叶
90,虎杖 月季花
91,百部 仙茅
92,白茅根 白芍
93,槟榔 人参叶
94,艾叶 豆蔻
95,姜黄 吴茱萸
96,黑芝麻 姜黄
97,杠板归 漏芦
98,苦地丁 丝瓜络
99,黄芩 紫菀
