0,黄芩 桔梗
1,羌活 玄参
2,大蒜 卷柏
3,蒲公英 土茯苓
4,老鹳草 玉竹
5,党参 甘遂
6,玄参 紫菀
7,川楝子 秦艽
8,独活 石榴皮
9,苍术 肉豆蔻
10,柴胡 苏合香
11,马勃 玉竹
12,青风藤 香薷
13,大黄 薏苡仁
14,诃子 罂粟壳
15,人参叶 乌梅
16,川芎 银柴胡
17,大血藤 鹅不食草
18,薄荷 石韦
19,绵萆薢 茜草
20,穿山龙 淫羊藿
21,独活 红参
22,茯苓 乳香
23,何首乌 棕榈
24,金沸草 蒲公英
25,龙眼肉 葶苈子
26,浮萍 牵牛子
27,独活 金果榄
28,积雪草 木蝴蝶
29,谷精草 榼藤子
30,草乌 青葙子
31,谷精草 蒲黄
32,红参 木通
33,辣椒 千金子
34,三白草 太子参
35,冬瓜皮 生姜
36,青皮 郁李仁
37,赤芍 黄精
38,常山 土木香
39,川芎 红花
40,刺五加 栀子
41,菝葜 土木香
42,北刘寄奴 降香
43,白术 射干
44,灵芝 仙鹤草
45,白及 赤小豆
46,忍冬藤 鸭跖草
47,谷精草 荷叶
48,沉香 佩兰
49,菊花 泽兰
50,三棱 酸枣仁
51,红参 佩兰
52,橘核 木瓜
53,忍冬藤 山柰
54,一枝黄花 棕榈
55,大叶紫珠 桑寄生
56,防风 土木香
57,巴戟天 丁香
58,白鲜皮 白芷
59,闹羊花 知母
60,鸡骨草 款冬花
61,昆布 射干
62,马钱子 山药
63,金果榄 茜草
64,延胡索 野木瓜
65,灵芝 熟地黄
66,穿山龙 南鹤虱
67,麻黄 小蓟
68,独一味 苦参
69,合欢皮 三棱
70,荆芥 洋金花
71,王不留行 益母草
72,化橘红 黄精
73,草豆蔻 橘核
74,千金子 知母
75,巴豆霜 苦地丁
76,佛手 马勃
77,女贞子 秦艽
78,地骨皮 徐长卿
79,黑豆 榼藤子
80,金银花 泽兰
81,使君子 桃仁
82,柴胡 筋骨草
83,白前 栀子
84,肉豆蔻 山楂
85,陈皮 木香
86,威灵仙 芫花
87,北刘寄奴 委陵菜
88,木贼 丝瓜络
89,旋覆花 益智
90,金铁锁 卷柏
91,枇杷叶 淫羊藿
92,诃子 三白草
93,胡椒 木贼
94,车前草 千里光
95,白及 明党参
96,苏合香 紫花地丁
97,白薇 桃仁
98,芥子 牛膝
99,浮萍 紫苏梗
