0,胡黄连 金果榄
1,诃子 桑叶
2,草果 莲子心
3,桑寄生 山楂
4,降香 射干
5,百部 苦杏仁
6,陈皮 鸭跖草
7,桑枝 野木瓜
8,桂枝 熟地黄
9,凌霄花 桃仁
10,桔梗 洋金花
11,半枝莲 丝瓜络
12,百部 柿蒂
13,白茅根 莲子心
14,当药 使君子
15,白头翁 芥子
16,鹅不食草 月季花
17,胡黄连 金铁锁
18,千金子 乳香
19,苦地丁 小蓟
20,急性子 天花粉
21,菝葜 乌药
22,党参 桑枝
23,巴豆霜 马齿苋
24,大枣 预知子
25,白及 白蔹
26,麦芽 山柰
27,香加皮 玉竹
28,川楝子 玫瑰花
29,巴豆 板蓝根
30,金沸草 旋覆花
31,草果 苦玄参
32,巴戟天 大黄
33,黄连 苦玄参
34,车前草 番泻叶
35,杠板归 三棱
36,密蒙花 酸枣仁
37,鹅不食草 泽泻
38,降香 香加皮
39,豆蔻 金银花
40,苍耳子 竹茹
41,豆蔻 羌活
42,青叶胆 竹茹
43,龙眼肉 牛蒡子
44,杠板归 马勃
45,垂盆草 芫花
46,覆盆子 使君子
47,香附 紫花地丁
48,常山 明党参
49,白茅根 娑罗子
50,合欢皮 九里香
51,小茴香 芫花
52,鹿衔草 乌梅
53,地骨皮 金钱草
54,半夏 吴茱萸
55,牛膝 使君子
56,板蓝根 天花粉
57,火麻仁 芫花
58,鹿衔草 泽兰
59,独活 紫苏叶
60,白芷 玄参
61,红花 桃仁
62,莪术 密蒙花
63,青风藤 皂角刺
64,鸭跖草 紫花地丁
65,鹅不食草 预知子
66,络石藤 商陆
67,板蓝根 洋金花
68,红花 太子参
69,佛手 委陵菜
70,苍耳子 黄山药
71,白茅根 菊花
72,地骨皮 黄精
73,草乌 桑叶
74,胡黄连 木香
75,花椒 野菊花
76,灯心草 橘核
77,覆盆子 千里光
78,槐角 小茴香
79,海藻 厚朴
80,安息香 一枝黄花
81,地骨皮 薤白
82,八角茴香 白芍
83,川楝子 棕榈
84,五味子 芫花
85,莲子 女贞子
86,白茅根 车前草
87,佛手 青皮
88,佛手 桑枝
89,柴胡 紫花地丁
90,川牛膝 熟地黄
91,当药 藕节
92,巴豆霜 香薷
93,附子 人参
94,牛蒡子 牛膝
95,谷精草 苏合香
96,豨莶草 玉竹
97,杠板归 金樱子
98,穿心莲 独一味
99,半夏 草果
