0,冬瓜皮 合欢花
1,豆蔻 莪术
2,苦木 拳参
3,白头翁 胡椒
4,威灵仙 吴茱萸
5,白芍 淫羊藿
6,橘核 卷柏
7,乳香 淫羊藿
8,肉桂 棕榈
9,杠板归 荷叶
10,百部 广藿香
11,莪术 野木瓜
12,北刘寄奴 鸡骨草
13,大黄 苏合香
14,浮萍 珠子参
15,鸡冠花 石榴皮
16,荜茇 墨旱莲
17,川木通 莲子
18,柴胡 黄精
19,龙眼肉 石韦
20,生地黄 续断
21,佛手 仙鹤草
22,当归 麦冬
23,海风藤 郁金
24,冬凌草 茯苓
25,天花粉 紫苏叶
26,土荆皮 豨莶草
27,巴豆霜 远志
28,草乌 积雪草
29,三颗针 野木瓜
30,黄精 金沸草
31,蒺藜 野木瓜
32,陈皮 青葙子
33,黄连 九里香
34,百合 川木通
35,川木通 附子
36,黑芝麻 牛蒡子
37,南鹤虱 山豆根
38,连钱草 知母
39,苍术 化橘红
40,菝葜 檀香
41,鸡骨草 金银花
42,骨碎补 海藻
43,附子 芦根
44,山柰 皂角刺
45,菟丝子 吴茱萸
46,女贞子 太子参
47,海藻 一枝黄花
48,白头翁 预知子
49,苦玄参 马齿苋
50,赤小豆 墨旱莲
51,枇杷叶 豨莶草
52,苍耳子 牡荆叶
53,三七 棕榈
54,人参 石斛
55,覆盆子 玫瑰花
56,穿心莲 鸡骨草
57,苍术 细辛
58,荜澄茄 红参
59,黄精 蔓荆子
60,青风藤 射干
61,红参 肿节风
62,木通 血竭
63,石斛 西洋参
64,附子 三棱
65,何首乌 莲子
66,冬瓜皮 胡椒
67,莲子心 肉桂
68,白前 紫草
69,三白草 桑白皮
70,鸭跖草 野木瓜
71,合欢皮 紫苏梗
72,胖大海 酸枣仁
73,苦参 葶苈子
74,砂仁 乌梅
75,地榆 枇杷叶
76,筋骨草 紫菀
77,黄蜀葵花 香薷
78,麦冬 野木瓜
79,蒲黄 香橼
80,百合 薤白
81,鸡骨草 射干
82,枸杞子 三颗针
83,金樱子 天花粉
84,筋骨草 南鹤虱
85,北沙参 金沸草
86,安息香 肉豆蔻
87,苍术 青皮
88,大蓟 委陵菜
89,苦地丁 娑罗子
90,骨碎补 合欢花
91,大青叶 鸡血藤
92,甘遂 络石藤
93,北沙参 淡竹叶
94,天花粉 月季花
95,牡荆叶 使君子
96,甘松 路路通
97,大叶紫珠 苦参
98,金果榄 佩兰
99,杠板归 闹羊花
