0,白及 锁阳
1,浮萍 麻黄
2,沉香 益智
3,白及 海风藤
4,地肤子 三白草
5,萹蓄 灵芝
6,杠板归 女贞子
7,菝葜 木瓜
8,合欢花 山药
9,番泻叶 月季花
10,八角茴香 羌活
11,化橘红 连翘
12,谷精草 荆芥
13,巴戟天 山柰
14,款冬花 郁李仁
15,马齿苋 茜草
16,委陵菜 浙贝母
17,墨旱莲 郁金
18,苦杏仁 紫苏梗
19,夏枯草 辛夷
20,川楝子 青风藤
21,海藻 锁阳
22,大黄 降香
23,天冬 小茴香
24,龙胆 香橼
25,北刘寄奴 石斛
26,鸡骨草 三棱
27,大蒜 灵芝
28,大蒜 郁金
29,百部 山茱萸
30,桂枝 夏枯草
31,板蓝根 黄芩
32,茯苓 肿节风
33,白扁豆 棕榈
34,荜茇 蔓荆子
35,土茯苓 豨莶草
36,红景天 苦玄参
37,冬瓜皮 牛蒡子
38,甘松 黄连
39,刀豆 胡黄连
40,防风 芦根
41,漏芦 棕榈
42,橘核 仙鹤草
43,射干 野菊花
44,柴胡 桃仁
45,鹅不食草 细辛
46,地榆 火麻仁
47,甘遂 墨旱莲
48,车前草 野木瓜
49,淡竹叶 枇杷叶
50,半边莲 苍术
51,木香 苏木
52,佩兰 石韦
53,陈皮 胖大海
54,谷精草 香附
55,甘草 黄芪
56,沉香 藁本
57,焦栀子 羌活
58,八角茴香 狼毒
59,橘核 紫苏叶
60,蒲公英 紫花地丁
61,连翘 木蝴蝶
62,鹅不食草 蜘蛛香
63,草豆蔻 薏苡仁
64,荷叶 皂角刺
65,山茱萸 夏天无
66,川牛膝 香附
67,半枝莲 海金沙
68,白薇 千金子
69,荆芥 太子参
70,苦楝皮 升麻
71,马齿苋 牛蒡子
72,大黄 狼毒
73,白附子 冬凌草
74,胡黄连 竹茹
75,安息香 紫花地丁
76,独活 佛手
77,柴胡 连翘
78,丁公藤 五加皮
79,漏芦 天花粉
80,丁香 海藻
81,川芎 当药
82,两面针 石榴皮
83,冬凌草 胡椒
84,黄精 益母草
85,当归 一枝黄花
86,安息香 山药
87,商陆 茵陈
88,大黄 丝瓜络
89,罗汉果 浙贝母
90,冬瓜皮 海藻
91,木通 丝瓜络
92,海藻 马齿苋
93,花椒 路路通
94,党参 女贞子
95,胡黄连 芫花
96,穿心莲 郁李仁
97,黄柏 远志
98,草果 木贼
99,野菊花 枳壳
