0,白术 木贼
1,鱼腥草 珠子参
2,车前草 青皮
3,荜茇 商陆
4,大血藤 银柴胡
5,白茅根 黄山药
6,草果 商陆
7,当归 当药
8,白前 鸦胆子
9,山豆根 紫草
10,骨碎补 五加皮
11,昆布 酸枣仁
12,丹参 香橼
13,大蓟 密蒙花
14,川芎 马齿苋
15,垂盆草 石菖蒲
16,穿心莲 当药
17,山慈菇 吴茱萸
18,青葙子 洋金花
19,大枣 西洋参
20,草果 荆芥
21,藕节 珠子参
22,路路通 密蒙花
23,百部 鱼腥草
24,桔梗 乌药
25,海金沙 紫花地丁
26,豆蔻 石斛
27,皂角刺 泽泻
28,大蓟 使君子
29,柏子仁 仙鹤草
30,昆布 木通
31,穿心莲 槲寄生
32,沉香 木通
33,苏木 土茯苓
34,虎杖 金钱草
35,芦根 青皮
36,穿山龙 干姜
37,红景天 前胡
38,急性子 鸭跖草
39,厚朴 旋覆花
40,胖大海 蜘蛛香
41,白术 麻黄
42,何首乌 野菊花
43,荜茇 昆布
44,广藿香 升麻
45,莱菔子 鱼腥草
46,大血藤 莪术
47,川芎 夏天无
48,地肤子 生地黄
49,海风藤 三颗针
50,太子参 野菊花
51,安息香 泽泻
52,麻黄 仙鹤草
53,枸杞子 山茱萸
54,牛蒡子 香薷
55,半边莲 茵陈
56,马勃 月季花
57,蒲公英 鸭跖草
58,马齿苋 肿节风
59,苦木 远志
60,苍术 龙胆
61,续断 芫花
62,熟地黄 五味子
63,诃子 密蒙花
64,百部 三白草
65,老鹳草 香橼
66,甘松 焦栀子
67,何首乌 降香
68,大黄 桂枝
69,地肤子 蛇床子
70,槟榔 穿山龙
71,川木通 甘草
72,木贼 月季花
73,四季青 苏合香
74,川木通 当药
75,南五味子 夏枯草
76,芥子 益智
77,沉香 防己
78,白蔹 救必应
79,杠板归 筋骨草
80,生地黄 天南星
81,瓜蒌 火麻仁
82,胡椒 人参叶
83,川木通 桔梗
84,灵芝 一枝黄花
85,老鹳草 珠子参
86,忍冬藤 葶苈子
87,龙眼肉 五味子
88,狼毒 马齿苋
89,乳香 山豆根
90,蓖麻子 西洋参
91,北沙参 火麻仁
92,桑白皮 枳壳
93,沉香 菊花
94,苦参 香附
95,巴戟天 北沙参
96,白附子 黄芪
97,木通 土木香
98,灵芝 牵牛子
99,桑枝 栀子
