0,生姜 紫草
1,防己 石榴皮
2,白前 合欢花
3,威灵仙 紫花地丁
4,薤白 续断
5,番泻叶 青葙子
6,冬瓜皮 连翘
7,附子 狼毒
8,白及 杠板归
9,地榆 丁香
10,辣椒 石榴皮
11,墨旱莲 仙茅
12,大枣 甘遂
13,山茱萸 香加皮
14,白芍 秦艽
15,安息香 垂盆草
16,川木通 竹茹
17,艾叶 防风
18,芦根 麦冬
19,草乌 鹿衔草
20,当药 丁香
21,荜茇 大血藤
22,川楝子 金樱子
23,白芷 茯苓
24,苦木 肉苁蓉
25,龙眼肉 忍冬藤
26,八角茴香 瓜蒌
27,蒺藜 羌活
28,桔梗 知母
29,广藿香 山慈菇
30,白头翁 杜仲
31,蒲黄 仙茅
32,北刘寄奴 合欢皮
33,桂枝 枇杷叶
34,白扁豆 明党参
35,柴胡 广藿香
36,川木通 枳壳
37,柏子仁 麻黄根
38,积雪草 生地黄
39,细辛 珠子参
40,大枣 三颗针
41,北沙参 续断
42,石菖蒲 郁金
43,苦参 薏苡仁
44,白扁豆 苦玄参
45,槟榔 细辛
46,花椒 南鹤虱
47,麻黄 旋覆花
48,川乌 麻黄根
49,莪术 栀子
50,白薇 大蒜
51,灵芝 蜘蛛香
52,甘草 香薷
53,白前 佩兰
54,白扁豆 独一味
55,北沙参 莱菔子
56,五加皮 旋覆花
57,路路通 麦芽
58,海藻 泽兰
59,白前 豨莶草
60,合欢皮 竹茹
61,明党参 枳壳
62,白扁豆 漏芦
63,蓖麻子 桃仁
64,菊花 仙鹤草
65,明党参 菟丝子
66,黄芩 徐长卿
67,巴戟天 莲子心
68,芫花 紫苏叶
69,板蓝根 橘核
70,青蒿 一枝黄花
71,郁李仁 栀子
72,胡黄连 珠子参
73,白鲜皮 藁本
74,黄精 老鹳草
75,地榆 葛根
76,南五味子 紫苏梗
77,苦楝皮 芫花
78,豆蔻 莱菔子
79,吴茱萸 珠子参
80,南鹤虱 知母
81,石斛 王不留行
82,冬凌草 肿节风
83,穿心莲 漏芦
84,鸡血藤 山药
85,木贼 鸭跖草
86,独一味 合欢花
87,沉香 射干
88,胡椒 棕榈
89,诃子 凌霄花
90,鹅不食草 桃仁
91,桔梗 青风藤
92,大血藤 人参叶
93,草果 甘松
94,薄荷 枳壳
95,石斛 紫苏叶
96,苦地丁 檀香
97,降香 辣椒
98,石韦 皂角刺
99,茯苓 野菊花
