0,杜仲 马钱子
1,三七 月季花
2,半夏 合欢花
3,苍耳子 南鹤虱
4,赤芍 肉豆蔻
5,柏子仁 珠子参
6,龙眼肉 南五味子
7,何首乌 枇杷叶
8,酸枣仁 豨莶草
9,桔梗 熟地黄
10,杠板归 香加皮
11,连钱草 麻黄根
12,白扁豆 忍冬藤
13,花椒 小蓟
14,海金沙 牛蒡子
15,白扁豆 常山
16,龙胆 密蒙花
17,牡丹皮 细辛
18,桃仁 益母草
19,合欢皮 金樱子
20,钩藤 山楂
21,当药 麻黄根
22,茯苓 黄精
23,紫草 紫苏梗
24,川牛膝 狼毒
25,山茱萸 西洋参
26,板蓝根 苦参
27,半边莲 草豆蔻
28,两面针 西洋参
29,豆蔻 青葙子
30,蔓荆子 远志
31,槟榔 干姜
32,火麻仁 一枝黄花
33,淡竹叶 山慈菇
34,苦参 前胡
35,黄芩 青葙子
36,升麻 延胡索
37,泽泻 蜘蛛香
38,巴豆 金铁锁
39,蛇床子 野菊花
40,黄山药 火麻仁
41,青蒿 酸枣仁
42,山豆根 辛夷
43,前胡 射干
44,卷柏 泽兰
45,槲寄生 山药
46,马勃 皂角刺
47,金沸草 薏苡仁
48,杠板归 玫瑰花
49,丁香 石榴皮
50,红花 青蒿
51,款冬花 泽泻
52,胖大海 棕榈
53,川楝子 香附
54,莲子 香加皮
55,诃子 桑寄生
56,穿山龙 土茯苓
57,瓜蒌 麦冬
58,五味子 一枝黄花
59,枇杷叶 预知子
60,巴戟天 大蓟
61,甘草 珠子参
62,蒲公英 香附
63,白附子 百部
64,茯苓 黑豆
65,金樱子 使君子
66,丹参 豨莶草
67,冬瓜皮 枇杷叶
68,萹蓄 青叶胆
69,豆蔻 杠板归
70,合欢花 辣椒
71,虎杖 使君子
72,姜黄 野菊花
73,川芎 鸡冠花
74,两面针 络石藤
75,灯心草 蒺藜
76,厚朴 桑叶
77,萹蓄 山柰
78,石斛 葶苈子
79,白前 浙贝母
80,地肤子 鹅不食草
81,广藿香 细辛
82,白前 野木瓜
83,丁公藤 三七
84,九里香 救必应
85,青风藤 菟丝子
86,白茅根 闹羊花
87,菝葜 化橘红
88,芦荟 麦冬
89,预知子 泽兰
90,南鹤虱 青蒿
91,萹蓄 甘松
92,白鲜皮 珠子参
93,川芎 拳参
94,补骨脂 木蝴蝶
95,黑豆 菊花
96,吴茱萸 豨莶草
97,金钱草 紫花地丁
98,北沙参 益母草
99,巴戟天 桑叶
