0,覆盆子 苦玄参
1,大黄 绵萆薢
2,赤芍 独活
3,莲子心 远志
4,诃子 山豆根
5,海风藤 紫菀
6,赤芍 鸭跖草
7,淡竹叶 益母草
8,白术 水飞蓟
9,老鹳草 泽泻
10,焦栀子 莱菔子
11,黑芝麻 南鹤虱
12,鹅不食草 密蒙花
13,白术 桔梗
14,半夏 乳香
15,薄荷 徐长卿
16,鹅不食草 人参
17,牵牛子 远志
18,赤芍 狼毒
19,金樱子 木通
20,葶苈子 泽兰
21,蛇床子 葶苈子
22,柏子仁 麻黄
23,莲子 络石藤
24,青风藤 玄参
25,莲子心 芦荟
26,百部 莪术
27,荆芥 天南星
28,山豆根 泽泻
29,八角茴香 川牛膝
30,白芷 丝瓜络
31,马齿苋 香加皮
32,黄精 三七
33,覆盆子 黄芪
34,柏子仁 五加皮
35,娑罗子 乌药
36,三棱 天冬
37,杜仲 三棱
38,山柰 枳壳
39,麦冬 砂仁
40,薄荷 马齿苋
41,桑白皮 益智
42,大叶紫珠 乌药
43,天麻 预知子
44,九里香 天竺黄
45,马齿苋 生地黄
46,黄山药 砂仁
47,山慈菇 延胡索
48,木通 南五味子
49,薄荷 砂仁
50,冬瓜皮 熟地黄
51,苏木 菟丝子
52,厚朴 细辛
53,黄柏 夏枯草
54,苦楝皮 郁李仁
55,委陵菜 玉竹
56,甘松 吴茱萸
57,地骨皮 谷精草
58,半枝莲 淫羊藿
59,密蒙花 牡丹皮
60,菊花 棕榈
61,刀豆 金钱草
62,甘遂 肉苁蓉
63,车前草 鸡冠花
64,狼毒 五加皮
65,黄芪 灵芝
66,杜仲 海金沙
67,款冬花 山豆根
68,桑寄生 土木香
69,蒲黄 薤白
70,苦地丁 莲子
71,积雪草 郁金
72,白薇 赤小豆
73,大血藤 浙贝母
74,葛根 石榴皮
75,黄连 天冬
76,百合 党参
77,菊花 天南星
78,常山 石榴皮
79,茜草 薤白
80,凌霄花 栀子
81,甘遂 吴茱萸
82,牵牛子 紫苏叶
83,川乌 五加皮
84,萹蓄 益智
85,决明子 土木香
86,罗汉果 泽兰
87,骨碎补 鱼腥草
88,密蒙花 小茴香
89,赤小豆 金铁锁
90,三颗针 益母草
91,常山 党参
92,灵芝 生地黄
93,桑寄生 洋金花
94,陈皮 续断
95,山慈菇 棕榈
96,金樱子 羌活
97,黑豆 皂角刺
98,苦楝皮 麻黄根
99,马勃 淫羊藿
