0,麻黄根 桃仁
1,合欢花 石斛
2,防风 桑枝
3,辣椒 夏天无
4,冬瓜皮 砂仁
5,海藻 鸭跖草
6,百部 枸杞子
7,附子 何首乌
8,射干 石韦
9,陈皮 三白草
10,麦芽 乳香
11,荆芥 桑寄生
12,萹蓄 川木通
13,豨莶草 延胡索
14,芫花 银柴胡
15,黄柏 木瓜
16,灯心草 野菊花
17,柏子仁 紫苏梗
18,补骨脂 王不留行
19,海金沙 天南星
20,防己 月季花
21,桑叶 淫羊藿
22,榼藤子 蒲公英
23,胡黄连 黄精
24,肉桂 乌梅
25,使君子 夏天无
26,当药 泽兰
27,大青叶 当归
28,急性子 青皮
29,白鲜皮 香橼
30,石韦 天冬
31,路路通 墨旱莲
32,白前 土荆皮
33,乳香 桑白皮
34,川乌 凌霄花
35,党参 满山红
36,覆盆子 钩藤
37,木香 委陵菜
38,两面针 商陆
39,荜茇 羌活
40,陈皮 青风藤
41,苦木 肉桂
42,银柴胡 紫菀
43,茜草 亚麻子
44,骨碎补 熟地黄
45,垂盆草 泽泻
46,仙茅 紫草
47,太子参 小蓟
48,漏芦 肉豆蔻
49,麻黄根 四季青
50,生姜 小茴香
51,胖大海 羌活
52,升麻 紫菀
53,人参叶 肉桂
54,巴戟天 甘遂
55,乳香 柿蒂
56,络石藤 木香
57,川楝子 延胡索
58,砂仁 西洋参
59,芥子 蒲黄
60,款冬花 南鹤虱
61,墨旱莲 生地黄
62,两面针 丝瓜络
63,垂盆草 木蝴蝶
64,胖大海 葶苈子
65,川木通 红景天
66,决明子 苦地丁
67,莲子心 青风藤
68,半边莲 益智
69,野木瓜 知母
70,白及 牵牛子
71,苍耳子 胡椒
72,锁阳 郁金
73,川楝子 芫花
74,连钱草 娑罗子
75,茜草 小蓟
76,丝瓜络 委陵菜
77,灯心草 浮萍
78,胡椒 连翘
79,百部 土木香
80,刺五加 大叶紫珠
81,海藻 牛膝
82,酸枣仁 浙贝母
83,连钱草 佩兰
84,海藻 紫苏叶
85,穿山龙 三棱
86,八角茴香 荜茇
87,黄山药 丝瓜络
88,川乌 黑豆
89,漏芦 桑叶
90,莲子心 南鹤虱
91,牵牛子 罂粟壳
92,川牛膝 款冬花
93,救必应 辣椒
94,芦荟 人参叶
95,茯苓 山茱萸
96,鹅不食草 莱菔子
97,枇杷叶 石韦
98,荜茇 广藿香
99,玄参 皂角刺
