0,鸡骨草 人参叶
1,荷叶 知母
2,金银花 生地黄
3,蒺藜 茵陈
4,泽泻 珠子参
5,花椒 青风藤
6,红参 芫花
7,肉苁蓉 三白草
8,白术 紫菀
9,草豆蔻 泽兰
10,木通 银柴胡
11,南五味子 砂仁
12,牛蒡子 鸦胆子
13,黄芩 野菊花
14,九里香 乌梅
15,安息香 牛蒡子
16,卷柏 天南星
17,山楂 锁阳
18,榼藤子 密蒙花
19,荆芥 三棱
20,决明子 菟丝子
21,苍术 常山
22,红景天 乌药
23,何首乌 鱼腥草
24,枸杞子 黄山药
25,橘核 蒲黄
26,萹蓄 车前草
27,八角茴香 黄精
28,莪术 香橼
29,川乌 灵芝
30,灯心草 马勃
31,榼藤子 鸭跖草
32,柏子仁 诃子
33,火麻仁 棕榈
34,甘松 黄山药
35,莪术 龙胆
36,三颗针 银柴胡
37,艾叶 紫菀
38,北沙参 郁李仁
39,半枝莲 天麻
40,菟丝子 罂粟壳
41,白附子 茯苓
42,地肤子 密蒙花
43,马勃 鸭跖草
44,白及 火麻仁
45,八角茴香 板蓝根
46,秦艽 鸭跖草
47,乌梅 郁金
48,川乌 甘草
49,常山 当归
50,川芎 麻黄
51,牛蒡子 菟丝子
52,红景天 泽兰
53,浮萍 天南星
54,常山 刺五加
55,安息香 预知子
56,红景天 青皮
57,薄荷 青葙子
58,地肤子 苏木
59,珠子参 紫苏叶
60,当归 枳壳
61,夏天无 紫草
62,绵萆薢 石榴皮
63,天竺黄 肿节风
64,砂仁 山楂
65,款冬花 罗汉果
66,附子 甘草
67,罗汉果 麦冬
68,大黄 知母
69,胡椒 佩兰
70,胡椒 青葙子
71,槟榔 菊花
72,甘松 桑叶
73,补骨脂 旋覆花
74,当药 细辛
75,青皮 升麻
76,红景天 蒲黄
77,焦栀子 三白草
78,白鲜皮 薏苡仁
79,半枝莲 车前草
80,细辛 益母草
81,莱菔子 野木瓜
82,刺五加 木贼
83,鹅不食草 天冬
84,天南星 土荆皮
85,冬瓜皮 防风
86,甘松 三颗针
87,柴胡 明党参
88,胡黄连 仙鹤草
89,丹参 青蒿
90,金钱草 青风藤
91,丁香 委陵菜
92,钩藤 麦芽
93,白扁豆 麦冬
94,苍术 王不留行
95,浮萍 豨莶草
96,麻黄根 辛夷
97,降香 香橼
98,绵萆薢 茵陈
99,灯心草 蔓荆子
