0,姜黄 前胡
1,仙鹤草 银柴胡
2,焦栀子 牡荆叶
3,白术 满山红
4,佛手 太子参
5,火麻仁 蔓荆子
6,穿山龙 辣椒
7,细辛 预知子
8,车前草 娑罗子
9,密蒙花 牡荆叶
10,香加皮 远志
11,红景天 乳香
12,防己 天南星
13,狼毒 丝瓜络
14,半枝莲 当药
15,马齿苋 紫草
16,山药 酸枣仁
17,当归 灯心草
18,大叶紫珠 秦艽
19,藁本 花椒
20,苏木 锁阳
21,骨碎补 仙鹤草
22,卷柏 茵陈
23,白蔹 牡荆叶
24,连翘 莲子心
25,苦参 娑罗子
26,山楂 郁李仁
27,沉香 闹羊花
28,肉桂 泽泻
29,茜草 威灵仙
30,忍冬藤 土木香
31,川乌 紫花地丁
32,灵芝 木贼
33,防己 射干
34,干姜 瓜蒌
35,白扁豆 野菊花
36,山茱萸 香橼
37,乌梅 五味子
38,桂枝 王不留行
39,合欢花 麻黄根
40,筋骨草 生姜
41,白附子 冬瓜皮
42,刀豆 熟地黄
43,穿山龙 胡椒
44,白附子 肉苁蓉
45,艾叶 木香
46,莱菔子 天竺黄
47,化橘红 羌活
48,白薇 肉桂
49,人参叶 柿蒂
50,巴豆霜 一枝黄花
51,拳参 生地黄
52,谷精草 香橼
53,红景天 女贞子
54,冬瓜皮 何首乌
55,青风藤 珠子参
56,浮萍 生姜
57,丹参 筋骨草
58,凌霄花 藕节
59,八角茴香 肿节风
60,红参 月季花
61,白芍 川乌
62,大蓟 夏枯草
63,广藿香 玄参
64,佛手 芦荟
65,半边莲 刺五加
66,何首乌 紫苏梗
67,使君子 肿节风
68,防己 姜黄
69,刀豆 山茱萸
70,赤小豆 天花粉
71,防风 菟丝子
72,草豆蔻 三七
73,巴豆霜 九里香
74,赤小豆 五加皮
75,苦玄参 牛蒡子
76,白前 合欢皮
77,瓜蒌 苏木
78,独活 南鹤虱
79,川牛膝 焦栀子
80,北沙参 广藿香
81,草豆蔻 天花粉
82,地榆 鸦胆子
83,两面针 皂角刺
84,川乌 救必应
85,党参 防风
86,半夏 地骨皮
87,白鲜皮 侧柏叶
88,槐角 鸦胆子
89,蒺藜 苏木
90,地骨皮 苏木
91,砂仁 葶苈子
92,苦地丁 牵牛子
93,菝葜 沉香
94,郁李仁 知母
95,半枝莲 金樱子
96,红参 金银花
97,川楝子 款冬花
98,红景天 降香
99,密蒙花 牵牛子
