0,橘核 灵芝
1,丁公藤 马勃
2,地肤子 卷柏
3,大蒜 细辛
4,大青叶 蒺藜
5,川芎 黄蜀葵花
6,地骨皮 莪术
7,钩藤 苦参
8,葛根 蔓荆子
9,鹿衔草 满山红
10,白附子 藁本
11,天竺黄 鱼腥草
12,卷柏 漏芦
13,羌活 一枝黄花
14,槐角 龙胆
15,马齿苋 三白草
16,灵芝 知母
17,仙鹤草 鸦胆子
18,大蒜 红景天
19,荜澄茄 鸦胆子
20,荷叶 石韦
21,巴豆霜 半边莲
22,夏天无 罂粟壳
23,莪术 墨旱莲
24,急性子 木瓜
25,合欢皮 郁金
26,半夏 玫瑰花
27,莪术 泽兰
28,葛根 桑寄生
29,凌霄花 麦冬
30,槟榔 小茴香
31,川芎 火麻仁
32,化橘红 南鹤虱
33,石韦 土茯苓
34,巴豆 茯苓
35,西洋参 郁李仁
36,防风 夏天无
37,金果榄 天竺黄
38,巴戟天 金银花
39,大青叶 黄柏
40,菊花 皂角刺
41,蓖麻子 菟丝子
42,鱼腥草 泽兰
43,化橘红 知母
44,地榆 三白草
45,大黄 大蓟
46,苍耳子 鸡骨草
47,黄蜀葵花 明党参
48,黑豆 五加皮
49,酸枣仁 吴茱萸
50,草豆蔻 南鹤虱
51,马勃 香附
52,槟榔 桃仁
53,枸杞子 芦荟
54,白芍 九里香
55,木蝴蝶 夏天无
56,独活 干姜
57,蒲公英 浙贝母
58,火麻仁 石斛
59,陈皮 赤芍
60,黄蜀葵花 南鹤虱
61,半枝莲 积雪草
62,白鲜皮 昆布
63,白蔹 马钱子
64,金铁锁 天花粉
65,款冬花 辛夷
66,野木瓜 益母草
67,满山红 胖大海
68,防风 土荆皮
69,白蔹 虎杖
70,芥子 桑寄生
71,莱菔子 青风藤
72,羌活 桑寄生
73,蒺藜 威灵仙
74,冬瓜皮 金沸草
75,罗汉果 胖大海
76,肉苁蓉 淫羊藿
77,胡黄连 天花粉
78,合欢花 南五味子
79,陈皮 麻黄
80,马齿苋 延胡索
81,麻黄根 山茱萸
82,桃仁 辛夷
83,白鲜皮 罂粟壳
84,苦楝皮 玉竹
85,荆芥 天麻
86,穿山龙 降香
87,千里光 商陆
88,柏子仁 淫羊藿
89,丝瓜络 紫苏梗
90,苦玄参 洋金花
91,荜澄茄 苍耳子
92,麻黄根 棕榈
93,干姜 肿节风
94,天竺黄 郁金
95,肉豆蔻 五味子
96,蒲黄 土木香
97,麻黄 苏木
98,白及 黄蜀葵花
99,莪术 红花
