0,川芎 仙茅
1,冬凌草 浙贝母
2,黄蜀葵花 昆布
3,丁公藤 天冬
4,三颗针 射干
5,佛手 鸭跖草
6,补骨脂 番泻叶
7,厚朴 牛膝
8,射干 紫菀
9,艾叶 桑叶
10,千金子 肉苁蓉
11,萹蓄 牡丹皮
12,藕节 郁金
13,鹅不食草 使君子
14,侧柏叶 续断
15,羌活 旋覆花
16,南五味子 土木香
17,八角茴香 凌霄花
18,半边莲 鱼腥草
19,柴胡 珠子参
20,槟榔 苦杏仁
21,柴胡 千里光
22,冬凌草 知母
23,百部 人参
24,苦楝皮 娑罗子
25,番泻叶 青皮
26,金樱子 石菖蒲
27,茯苓 生姜
28,黄芪 银柴胡
29,谷精草 南五味子
30,仙茅 泽泻
31,党参 闹羊花
32,苍术 枳壳
33,辣椒 青风藤
34,防风 蒺藜
35,白芷 胖大海
36,安息香 郁李仁
37,巴戟天 独一味
38,肉苁蓉 银柴胡
39,莲子 肉苁蓉
40,蔓荆子 郁金
41,鹿衔草 山楂
42,金钱草 藕节
43,海藻 芥子
44,半边莲 明党参
45,三颗针 水飞蓟
46,夏天无 郁李仁
47,草果 石韦
48,白芍 肉豆蔻
49,覆盆子 葛根
50,绵萆薢 肉桂
51,水飞蓟 土木香
52,木瓜 香附
53,连钱草 薏苡仁
54,川楝子 大青叶
55,车前草 栀子
56,柏子仁 茜草
57,陈皮 连翘
58,淡竹叶 西洋参
59,冬凌草 土茯苓
60,大血藤 苏合香
61,厚朴 香附
62,藁本 苦木
63,何首乌 王不留行
64,沉香 马勃
65,合欢花 乳香
66,白扁豆 莲子
67,红参 茜草
68,丹参 远志
69,款冬花 芫花
70,白及 北沙参
71,胡椒 天竺黄
72,山楂 益智
73,白鲜皮 鸡血藤
74,厚朴 五加皮
75,合欢皮 降香
76,白附子 佩兰
77,木通 三白草
78,前胡 土荆皮
79,辣椒 土茯苓
80,大蓟 紫苏梗
81,青蒿 薤白
82,茜草 肉苁蓉
83,浮萍 肉桂
84,羌活 仙茅
85,赤小豆 龙胆
86,地榆 泽泻
87,苍耳子 骨碎补
88,山慈菇 桃仁
89,香附 浙贝母
90,苍耳子 金樱子
91,天南星 浙贝母
92,安息香 急性子
93,谷精草 威灵仙
94,大黄 金铁锁
95,千里光 吴茱萸
96,荜澄茄 川牛膝
97,地骨皮 金沸草
98,马钱子 夏枯草
99,石韦 使君子
