0,川乌 三棱
1,预知子 泽泻
2,川芎 辛夷
3,黄芩 土茯苓
4,桂枝 金樱子
5,赤小豆 救必应
6,麦芽 三白草
7,白及 淡竹叶
8,牛膝 小蓟
9,闹羊花 土木香
10,红景天 娑罗子
11,石菖蒲 天竺黄
12,金铁锁 连翘
13,黑芝麻 黄芩
14,昆布 牛膝
15,白茅根 水飞蓟
16,北沙参 玄参
17,安息香 夏枯草
18,红花 王不留行
19,川木通 冬凌草
20,莲子心 天花粉
21,天南星 皂角刺
22,苦地丁 细辛
23,草乌 金银花
24,灯心草 芦荟
25,鸡冠花 麦芽
26,仙鹤草 一枝黄花
27,红景天 山豆根
28,骨碎补 羌活
29,桂枝 青蒿
30,甘遂 金银花
31,甘松 香附
32,酸枣仁 乌梅
33,冬瓜皮 石菖蒲
34,乳香 熟地黄
35,藕节 人参
36,柴胡 紫苏叶
37,半枝莲 麦芽
38,半边莲 海金沙
39,五味子 益母草
40,大蒜 青蒿
41,胡椒 土荆皮
42,苍术 天麻
43,合欢皮 莲子
44,蓖麻子 千金子
45,白头翁 川楝子
46,干姜 四季青
47,地肤子 闹羊花
48,桑白皮 夏天无
49,荜澄茄 川芎
50,红景天 连钱草
51,天竺黄 土荆皮
52,榼藤子 桑寄生
53,薄荷 山慈菇
54,南五味子 紫苏叶
55,白茅根 远志
56,丹参 罂粟壳
57,白茅根 川牛膝
58,豨莶草 枳壳
59,大蒜 莱菔子
60,木香 浙贝母
61,蔓荆子 浙贝母
62,板蓝根 半枝莲
63,菊花 亚麻子
64,佛手 熟地黄
65,地骨皮 牛蒡子
66,藁本 夏枯草
67,夏枯草 棕榈
68,附子 荷叶
69,苍耳子 丝瓜络
70,穿山龙 郁金
71,白芍 桑叶
72,天麻 紫花地丁
73,北沙参 连钱草
74,红花 野木瓜
75,麻黄 洋金花
76,木瓜 续断
77,鸡血藤 木瓜
78,玉竹 棕榈
79,木蝴蝶 王不留行
80,槐角 拳参
81,垂盆草 佩兰
82,艾叶 菟丝子
83,白芍 远志
84,麻黄 明党参
85,赤芍 赤小豆
86,白头翁 桔梗
87,筋骨草 灵芝
88,水飞蓟 檀香
89,薄荷 牛蒡子
90,八角茴香 仙鹤草
91,凌霄花 辛夷
92,莱菔子 茵陈
93,萹蓄 四季青
94,锁阳 野木瓜
95,麻黄 天冬
96,山茱萸 仙茅
97,槟榔 亚麻子
98,半枝莲 九里香
99,丁香 化橘红
