0,车前草 柿蒂
1,半枝莲 葛根
2,干姜 小蓟
3,蓖麻子 夏天无
4,徐长卿 亚麻子
5,白及 川楝子
6,白扁豆 生地黄
7,荜澄茄 两面针
8,柴胡 佩兰
9,百合 菟丝子
10,木香 桑枝
11,白芷 明党参
12,青葙子 浙贝母
13,五味子 玉竹
14,白茅根 前胡
15,安息香 川楝子
16,九里香 棕榈
17,杜仲 急性子
18,虎杖 牛蒡子
19,附子 升麻
20,补骨脂 鹅不食草
21,刀豆 肉苁蓉
22,半夏 锁阳
23,天冬 天花粉
24,荷叶 罗汉果
25,海金沙 罂粟壳
26,甘松 夏枯草
27,石榴皮 皂角刺
28,木通 月季花
29,龙胆 罂粟壳
30,佩兰 芫花
31,荜澄茄 茜草
32,蛇床子 玄参
33,三棱 紫草
34,虎杖 忍冬藤
35,荆芥 罗汉果
36,牛膝 五味子
37,黄芪 三棱
38,菟丝子 栀子
39,南鹤虱 仙茅
40,三白草 仙鹤草
41,青叶胆 肉桂
42,蒺藜 姜黄
43,路路通 山楂
44,广藿香 满山红
45,桂枝 罂粟壳
46,菝葜 槲寄生
47,侧柏叶 细辛
48,地骨皮 石菖蒲
49,大枣 荷叶
50,丹参 桑叶
51,干姜 火麻仁
52,穿山龙 天冬
53,白蔹 三七
54,北沙参 商陆
55,土木香 棕榈
56,莲子 夏枯草
57,黄蜀葵花 使君子
58,夏天无 野木瓜
59,莲子心 竹茹
60,鸦胆子 郁金
61,草豆蔻 荆芥
62,半夏 香橼
63,金银花 西洋参
64,苦参 玫瑰花
65,防己 小蓟
66,何首乌 蒺藜
67,刀豆 红花
68,北沙参 蔓荆子
69,草乌 肿节风
70,莪术 黑豆
71,辛夷 徐长卿
72,白薇 石榴皮
73,白附子 柏子仁
74,荜澄茄 黑豆
75,两面针 茜草
76,火麻仁 野木瓜
77,草乌 冬凌草
78,广藿香 鸡血藤
79,槐角 使君子
80,生姜 香薷
81,独活 莱菔子
82,独一味 番泻叶
83,防己 血竭
84,天竺黄 野菊花
85,积雪草 三七
86,半枝莲 海风藤
87,五加皮 细辛
88,金钱草 牵牛子
89,百部 生姜
90,绵萆薢 柿蒂
91,防风 天竺黄
92,肉豆蔻 小蓟
93,土茯苓 小蓟
94,冬瓜皮 麦芽
95,灯心草 杜仲
96,半枝莲 川芎
97,八角茴香 山豆根
98,藁本 乌药
99,灵芝 前胡
