0,款冬花 野菊花
1,大蒜 秦艽
2,白前 忍冬藤
3,白薇 丹参
4,川牛膝 天麻
5,侧柏叶 大青叶
6,桂枝 射干
7,鹿衔草 乌药
8,番泻叶 附子
9,海金沙 焦栀子
10,路路通 夏天无
11,补骨脂 菟丝子
12,淡竹叶 芦荟
13,筋骨草 肿节风
14,茯苓 乌药
15,柏子仁 牡荆叶
16,莲子 满山红
17,当归 明党参
18,蓖麻子 防风
19,甘草 焦栀子
20,苦玄参 五味子
21,苦杏仁 藕节
22,丁香 千金子
23,天冬 天麻
24,菝葜 蒺藜
25,葶苈子 野木瓜
26,马勃 续断
27,大蓟 茵陈
28,丹参 四季青
29,黄柏 黄芪
30,川乌 苦杏仁
31,川木通 何首乌
32,大青叶 苦参
33,草果 鸦胆子
34,黑芝麻 郁金
35,独活 番泻叶
36,党参 天冬
37,槲寄生 三棱
38,荆芥 秦艽
39,诃子 金铁锁
40,白扁豆 白术
41,地骨皮 龙眼肉
42,大蒜 麻黄根
43,海金沙 生地黄
44,五加皮 玄参
45,天南星 肿节风
46,莲子心 山柰
47,闹羊花 薏苡仁
48,胖大海 山柰
49,大青叶 苦地丁
50,焦栀子 女贞子
51,葛根 三棱
52,鸡冠花 银柴胡
53,冬瓜皮 马齿苋
54,黄柏 苦杏仁
55,苍耳子 三棱
56,白附子 荆芥
57,浮萍 辣椒
58,急性子 鱼腥草
59,地骨皮 马勃
60,赤芍 藁本
61,板蓝根 冬凌草
62,胡椒 焦栀子
63,柴胡 竹茹
64,芦荟 薏苡仁
65,冬瓜皮 连钱草
66,黑豆 吴茱萸
67,白鲜皮 芦根
68,荷叶 金樱子
69,大蓟 胡椒
70,苦玄参 凌霄花
71,板蓝根 凌霄花
72,萹蓄 桑寄生
73,黄连 石菖蒲
74,砂仁 益母草
75,石菖蒲 徐长卿
76,板蓝根 乌梅
77,罗汉果 郁李仁
78,党参 丁公藤
79,白及 天花粉
80,穿山龙 石榴皮
81,陈皮 薤白
82,番泻叶 丝瓜络
83,草豆蔻 石斛
84,茯苓 红景天
85,桑寄生 砂仁
86,白茅根 野菊花
87,大叶紫珠 麻黄
88,千金子 薏苡仁
89,金钱草 漏芦
90,三棱 血竭
91,槟榔 降香
92,黄柏 紫草
93,熟地黄 苏木
94,白附子 穿山龙
95,黄柏 郁李仁
96,番泻叶 诃子
97,榼藤子 淫羊藿
98,陈皮 赤小豆
99,百部 海藻
