0,干姜 预知子
1,槟榔 地肤子
2,党参 荷叶
3,黑豆 桔梗
4,墨旱莲 罂粟壳
5,百合 降香
6,附子 瓜蒌
7,冬凌草 海风藤
8,鸡骨草 山慈菇
9,火麻仁 忍冬藤
10,金铁锁 牵牛子
11,柿蒂 芫花
12,木瓜 石菖蒲
13,急性子 绵萆薢
14,乌梅 辛夷
15,蓖麻子 商陆
16,槐角 连钱草
17,沉香 莪术
18,补骨脂 龙眼肉
19,厚朴 四季青
20,白薇 肉苁蓉
21,急性子 桑叶
22,巴豆霜 黄精
23,急性子 青叶胆
24,丁香 玫瑰花
25,大枣 淡竹叶
26,三颗针 香附
27,大蒜 槐角
28,垂盆草 绵萆薢
29,白鲜皮 乌药
30,辣椒 玫瑰花
31,枸杞子 鸡冠花
32,苦玄参 使君子
33,玄参 知母
34,委陵菜 紫花地丁
35,山楂 肿节风
36,芥子 夏枯草
37,柴胡 合欢花
38,马齿苋 葶苈子
39,白薇 皂角刺
40,卷柏 续断
41,枇杷叶 五味子
42,槟榔 马齿苋
43,地肤子 紫苏梗
44,丁公藤 红花
45,麦芽 羌活
46,连翘 桑枝
47,拳参 天麻
48,女贞子 桑叶
49,地肤子 苏合香
50,槲寄生 路路通
51,羌活 皂角刺
52,垂盆草 青风藤
53,白鲜皮 柿蒂
54,橘核 土荆皮
55,赤芍 干姜
56,川乌 路路通
57,柴胡 花椒
58,芦荟 牛蒡子
59,两面针 木香
60,地榆 鸡血藤
61,马勃 天竺黄
62,防己 娑罗子
63,白芍 砂仁
64,八角茴香 藁本
65,山茱萸 四季青
66,苍术 杜仲
67,芥子 土茯苓
68,板蓝根 大青叶
69,苦参 乌梅
70,牵牛子 肉豆蔻
71,青风藤 仙茅
72,合欢皮 苦楝皮
73,合欢花 合欢皮
74,冬瓜皮 络石藤
75,荷叶 胖大海
76,牡荆叶 浙贝母
77,金樱子 罗汉果
78,白术 远志
79,苍术 藕节
80,侧柏叶 前胡
81,刺五加 香薷
82,穿心莲 徐长卿
83,钩藤 木通
84,木香 天冬
85,鹿衔草 熟地黄
86,白前 珠子参
87,川楝子 谷精草
88,半边莲 莲子
89,蒲公英 玄参
90,安息香 鹿衔草
91,白术 穿心莲
92,白附子 独活
93,夏枯草 益母草
94,罗汉果 三颗针
95,白蔹 棕榈
96,枸杞子 诃子
97,墨旱莲 青皮
98,川乌 辣椒
99,巴豆霜 何首乌
